% Context
% This dataset collected from airbnb. It is collected to see how airbnb is used in Turkey Istanbul.
% Content
% There are 16 columns which shows the latitude, longitude etc. It also shows the price. So, a regression problem such as finding the price of an house can be applied to this dataset. To see an example you can check  my notebook from airbnb newyork dataset
@RELATION Istanbul-Airbnb-Dataset

@ATTRIBUTE id INTEGER
@ATTRIBUTE name STRING
@ATTRIBUTE host_id INTEGER
@ATTRIBUTE host_name STRING
@ATTRIBUTE neighbourhood_group REAL
@ATTRIBUTE neighbourhood STRING
@ATTRIBUTE latitude REAL
@ATTRIBUTE longitude REAL
@ATTRIBUTE room_type STRING
@ATTRIBUTE price INTEGER
@ATTRIBUTE minimum_nights INTEGER
@ATTRIBUTE number_of_reviews INTEGER
@ATTRIBUTE last_review STRING
@ATTRIBUTE reviews_per_month REAL
@ATTRIBUTE calculated_host_listings_count INTEGER
@ATTRIBUTE availability_365 INTEGER

@DATA
38365939,'At the heart of Beikta, Cozy  Comfortable Flat',68311714,Doukan,?,Besiktas,41.04541,29.00289,'Entire home/apt',254,2,15,2020-03-15,1.54,1,0
38366268,'metroya ok yakn ve temiz apartman dairesi odas',66888914,Rabia,?,Kagithane,41.08749,29.003629999999998,'Private room',137,1,0,?,?,1,179
38366926,'Economic Flat in Central includes public Terrace',253633093,Ezgi,?,Beyoglu,41.032759999999996,28.98198,'Entire home/apt',213,1,3,2020-01-03,0.34,2,179
38368030,'A room 200 mt to metrobus,500 mt airport shuttle',87264100,Yakup,?,Esenyurt,41.01157,28.666629999999998,'Shared room',69,1,0,?,?,4,88
38368600,'Private Room in skdar for Females Only',33378226,Hatice,?,Uskudar,41.02087,29.042679999999997,'Private room',62,1,0,?,?,1,365
38368905,'Ev arkada',274466386,Zafer,?,Umraniye,41.00804,29.13174,'Private room',240,1,0,?,?,1,179
38369881,'A Bosphorus View 1 BD Apt. in Uskudar',223450420,Mehmet,?,Uskudar,41.0596,29.06451,'Entire home/apt',926,1,23,2020-06-21,2.39,34,175
38371278,'SINIRSIZ VF HARKA LOKASYON HiJYEN',219445194,Royal,?,Sisli,41.05669,28.988220000000002,'Hotel room',350,1,0,?,?,7,365
38371805,'Luxury Forest Dublex 15mins To Istanbul Airport',196224207,Zilal,?,Eyup,41.18671,28.880309999999998,'Entire home/apt',686,20,5,2019-11-30,0.55,6,364
38371806,'My home in kadky bahariye street and city center',88678678,zden,?,Kadikoy,40.9883,29.029590000000002,'Private room',69,2,10,2020-02-29,1.0,1,179
38371983,'Highly Hygienic Best Price Suite at Taksim Square',153296560,Tugce,?,Beyoglu,41.034420000000004,28.98605,'Entire home/apt',343,1,17,2020-03-10,1.78,2,290
38372571,'1min to  bus stand 10min metro Bostanci Kadikoy',273724682,'Mohammad Ismail',?,Kadikoy,40.95835,29.101390000000002,'Entire home/apt',69,5,0,?,?,1,83
38374048,'SPER LX 2+1 RESIDENCE BAHEEHR',244730535,Mehtap,?,Esenyurt,41.0594,28.66651,'Entire home/apt',521,3,0,?,?,3,365
38374881,'1+1 Daire',255248888,Soner,?,Avcilar,41.00464,28.705940000000002,'Entire home/apt',219,7,0,?,?,5,365
38375187,'Comfy and modern flat in KOZAPARK near AKBATI Mall',100127103,Tutkun,?,Esenyurt,41.06175,28.66834,'Entire home/apt',309,2,0,?,?,7,364
38377106,'EHR MERKEZ AVM ELENCE OTOBS DENZ',25063574,Muammer,?,Kadikoy,40.99626,29.02468,'Entire home/apt',274,1,0,?,?,11,365
38377689,'Deniz al veri merkezi  metro\nOtobs  duraklar',25063574,Muammer,?,Kadikoy,40.99566,29.02383,'Entire home/apt',206,1,4,2020-03-08,0.59,11,89
38377789,'Sultangazi flat',287753398,Yunus,?,Sultangazi,41.09728,28.88435,'Entire home/apt',549,1,0,?,?,1,180
38378668,'NEIGHBORHOOD CEVAHR SHOPPING CENTER SUPER LUXURY',217398485,Davut,?,Sisli,41.063179999999996,28.993470000000002,'Entire home/apt',350,1,2,2019-12-25,0.23,10,365
38379237,'clean and quite residence(INNOVIA2) in esenyurt 1',292289894,Zakaria,?,Esenyurt,41.02306,28.65574,'Entire home/apt',260,3,1,2019-09-15,0.1,2,1
38381487,'clean and quite residence(INNOVIA2) in esenyurt',292289894,Zakaria,?,Esenyurt,41.021370000000005,28.65645,'Entire home/apt',350,3,0,?,?,2,365
38382934,'Stylish, Historical, Everything is new, near Metro',39447169,Hulya,?,Sisli,41.04898,28.981640000000002,'Entire home/apt',686,3,21,2020-03-18,2.51,1,28
38384239,'Comfy room in the heart of Yeldegirmeni - Central',292350191,Baran,?,Kadikoy,40.99492,29.026790000000002,'Private room',130,1,2,2019-12-04,0.28,1,365
38384321,'Kadky\'de Boa Heykeli\'nin Alt Sokanda',83229019,Taha,?,Kadikoy,40.99086,29.031159999999996,'Private room',123,1,0,?,?,2,365
38384606,'One Of A Kind Dream Villa In Istanbul',10698058,Fatos,?,Sariyer,41.21312,29.022709999999996,'Entire home/apt',7693,5,0,?,?,1,318
38389643,'Enjoy istanbul',214729547,Mahmoud,?,Esenyurt,41.0204,28.65775,'Shared room',103,1,0,?,?,1,0
38391831,'Doayla Btn Cennetden Bir Ke',292456795,Mehmet,?,Bakirkoy,40.98229,28.78908,'Private room',96,1,0,?,?,1,181
38391983,'Two double bedrooms for rent',191229234,T,?,Beykoz,41.10999,29.2069,'Private room',117,1,1,2019-10-06,0.11,2,56
38395025,'Nicely decorated, spacious flat near Nianta',47691894,Damla,?,Sisli,41.04756,28.98175,'Entire home/apt',219,1,9,2020-01-04,0.91,1,363
38395869,'Taksim of the center',196821284,Cem,?,Sisli,41.04456,28.983259999999998,'Entire home/apt',309,2,0,?,?,8,0
38397423,'Galata Studio Terrace - 1 / Taksim / Beyolu',276855461,Asl,?,Beyoglu,41.02485,28.976340000000004,'Entire home/apt',514,1,0,?,?,1,90
38397586,'Apartment in Lively Area with Stunning Lake View!',292497974,Ashraf,?,Esenyurt,41.05727,28.6652,'Entire home/apt',686,3,1,2019-09-11,0.1,1,88
38397852,'Safran Flats / Basement Room-Sleeps up to 4 people',33449337,Yilmaz,?,Fatih,41.00571,28.97403,'Hotel room',651,1,0,?,?,2,180
38398009,'Double Room at Nianta',291245206,Bra,?,Sisli,41.05296,28.989240000000002,'Private room',686,1,1,2020-01-03,0.17,1,365
38398191,'Economic Studio in Taksim Square',266904815,Ayhan,?,Beyoglu,41.035990000000005,28.98197,'Entire home/apt',343,3,15,2020-03-17,1.63,16,365
38399252,'Standart Room in Taksim',266904815,Ayhan,?,Beyoglu,41.036190000000005,28.982809999999997,'Entire home/apt',343,3,14,2020-02-27,1.46,16,365
38399732,'Tasarm Evi',292509864,Burak,?,Sisli,41.07495,28.9992,'Entire home/apt',151,2,0,?,?,2,90
38399939,'TAMAMEN MSTAKL ZEL YZME HAVUZLU DSKOLU VLLA',292504141,Abdullah,?,Buyukcekmece,41.03737,28.50243,'Entire home/apt',1501,10,1,2020-01-05,0.17,1,270
38399982,'Near the Levent subway. Taksim and Beikta 30 mn',292515541,kr,?,Kagithane,41.07797,28.995490000000004,'Entire home/apt',123,2,11,2020-04-05,1.14,1,365
38400160,'Cozy Flat in Kadky',23578164,Fulya,?,Kadikoy,40.97153,29.071620000000003,'Private room',137,2,0,?,?,1,87
38400316,'Heart Of Taksim very nice apartment',171487804,Imen,?,Beyoglu,41.033970000000004,28.98037,'Entire home/apt',309,2,0,?,?,2,364
38400356,'Standard Double Room',279352625,Nu,?,Fatih,41.005359999999996,28.971190000000004,'Private room',336,1,2,2019-09-30,0.2,2,365
38400909,'Standard Triple Room',279352625,Nu,?,Fatih,41.0058,28.97188,'Private room',453,1,2,2019-11-26,0.23,2,365
38400946,'Keyifli bir lokasyon,Konforlu oda,Guvenilir',256419497,Tugce,?,Kadikoy,40.98218,29.0241,'Private room',82,1,0,?,?,1,363
38401697,'Taksim City Center Cozy Flat 10',34334297,Ertan,?,Beyoglu,41.0352,28.98013,'Entire home/apt',267,1,18,2020-03-01,1.9,7,187
38401912,'Deniz manzaral skdar vapura Marmaraya 3 dakika',292529769,imal,?,Uskudar,41.027429999999995,29.01789,'Private room',62,1,0,?,?,1,365
38401938,'ULUS\'DA BAHCE KATI 1+1',292526580,Meral,?,Besiktas,41.074940000000005,29.02256,'Entire home/apt',302,3,0,?,?,1,365
38402582,'Very Central Location 19thCentruy Artist Apartment',198774995,Birim,?,Beyoglu,41.03332,28.98044,'Entire home/apt',391,2,11,2020-02-23,1.22,3,331
38402801,'Le Safran Palace Hotel',292535505,'Le Safran Palace Hotel',?,Fatih,41.01081,28.97703,'Hotel room',384,1,3,2020-03-09,0.47,2,363
38404061,'SultanAhmet Pashas Singel Apartment Roof',6540040,Barbaros,?,Fatih,41.00582,28.96467,'Entire home/apt',309,2,24,2020-03-15,2.51,17,365
38404065,'Cihangirde geni dairede bir oda (2 min to metro)',292544253,Muhammet,?,Beyoglu,41.034209999999995,28.98602,'Private room',151,1,0,?,?,1,364
38404811,'Chic and historical flat in Cihangir',77691446,Betigl,?,Beyoglu,41.03248,28.98521,'Private room',123,3,0,?,?,1,89
38405013,'Quite palce, all furniture is new, new builiding',292511116,Reza,?,Esenyurt,41.00931,28.669420000000002,'Entire home/apt',411,3,0,?,?,1,0
38405656,'Cosy Flat / Heart of stanbul / Galata',292566044,Ekin,?,Beyoglu,41.02548,28.97751,'Entire home/apt',617,1,0,?,?,1,91
38407915,'Sero Home',291718589,Seray,?,Beylikduzu,41.011309999999995,28.640690000000003,'Private room',158,1,0,?,?,1,89
38408103,'Centrally Located in Besiktas',134066120,Senay,?,Besiktas,41.04214,29.010820000000002,'Private room',199,1,0,?,?,1,361
38411093,'Vintage Home and Room in Heart of Kadikoy',257218970,Recep,?,Kadikoy,40.98997,29.025409999999997,'Private room',62,150,0,?,?,1,364
38411366,'Home sweet home',232700907,Can,?,Kucukcekmece,40.99286,28.78838,'Private room',89,2,0,?,?,2,178
38412326,'Suitable price for a very central apartment',291798961,Bader,?,Avcilar,40.99365,28.71146,'Entire home/apt',89,2,1,2020-03-25,0.31,1,180
38412419,'Baheehir TEM k, AVM ve TYAP yakn, gvenli',292681651,Fatma,?,Avcilar,41.06048,28.719820000000002,'Private room',343,1,0,?,?,1,0
38413914,'Cihangir Beyolu stiklal street',70980869,Uur,?,Beyoglu,41.03202,28.98217,'Entire home/apt',213,5,0,?,?,1,247
38418932,'Rented Bedroom At Peaceful Home',292778470,Emin,?,Sisli,41.04677,28.9814,'Private room',103,3,0,?,?,1,364
38419792,'Luks tasarm rezidance daire 2+1 ve 1+1(denizmnzrl',292786095,Damla,?,Kartal,40.90788,29.21487,'Private room',459,1,0,?,?,1,91
38420223,'The pleasant place to stay',5664433,eyma,?,Eyup,41.06978,28.94795,'Entire home/apt',199,7,0,?,?,2,0
38420255,'Sweet art home Taxim room 1',63471936,Katya,?,Beyoglu,41.03438,28.985120000000002,'Private room',103,1,3,2019-10-20,0.33,3,0
38421219,'Unique Flat',197846103,Damla,?,Beyoglu,41.0302,28.981440000000003,'Entire home/apt',254,3,0,?,?,1,178
38421436,'Sweet art home Taxim  room  2',63471936,Katya,?,Beyoglu,41.03536,28.98518,'Private room',103,1,9,2019-12-13,0.95,3,0
38422093,'Cool place in historic istanbul, near transortaion',292808452,'Mehmet Efe',?,Fatih,41.00563,28.94415,'Private room',151,1,0,?,?,1,0
38422298,'Spacious  Cozy apartment located in Moda',188579992,Gizem,?,Kadikoy,40.985640000000004,29.021240000000002,'Private room',192,2,1,2020-02-07,0.21,1,365
38422794,'Apartment for Groups, Old City Center..',23018207,Ramazan,?,Fatih,41.00392,28.97549,'Entire home/apt',2311,1,0,?,?,10,364
38423166,'Taksim City Center Cozy Suit 7',34334297,Ertan,?,Beyoglu,41.03641,28.981820000000003,'Entire home/apt',267,2,11,2020-03-25,1.39,7,365
38424449,'Comfy and big private room with Balcony in Kadikoy',255342563,Soud,?,Kadikoy,40.9869,29.03333,'Private room',62,1,0,?,?,2,365
38425103,'CENTER OF KADIKOY BOA MODA 2 MIN 1+1 CENTRAL',45294433,Ekin,?,Kadikoy,40.98705,29.03374,'Entire home/apt',178,1,26,2020-03-26,2.87,8,301
38426069,'Misafir arlamak benim iin',292605004,Oktay,?,Bahcelievler,40.9949,28.843740000000004,'Private room',117,1,0,?,?,1,180
38427245,'Nah am Wasser, sehr ruhige Lage , grn ,',292868143,Zehra,?,Sile,41.17593,29.625140000000002,'Entire home/apt',384,2,0,?,?,1,362
38429623,'    Akoza ',292893900,Mohammed,?,Esenyurt,41.058859999999996,28.668020000000002,'Entire home/apt',1028,3,0,?,?,1,270
38429748,'Cozy single room in Beikta',292894989,Murat,?,Besiktas,41.048190000000005,29.00122,'Private room',130,1,0,?,?,1,364
38429854,'Cihangir in workshop room',260017163,Mahsun,?,Beyoglu,41.03273,28.980829999999997,'Private room',130,2,1,2019-10-21,0.12,1,180
38430013,'cosy room,nrby t metro,20mn to Emnn,10mn t Kadky',145929727,ns,?,Uskudar,41.019220000000004,29.03455,'Shared room',62,1,0,?,?,1,90
38430779,'Cosy Musician House',282747381,'Arzu Ecem',?,Kadikoy,40.98288,29.04672,'Private room',82,1,0,?,?,1,364
38431047,'Double Private Room+1 + Wifi+Kitchen Metro 4min/dk',292319097,mer,?,Kagithane,41.086240000000004,29.00217,'Private room',89,1,0,?,?,2,365
38432141,'Keyfli tatil geireceiniz istanbuldaki eviniz.',284492495,Kubilay,?,Fatih,41.00423,28.979570000000002,'Entire home/apt',1152,1,0,?,?,1,365
38432313,'Luxury apart in taksim',171487804,Imen,?,Beyoglu,41.03502,28.98275,'Entire home/apt',459,1,0,?,?,2,365
38434418,'2+1 in new town, private bedroom',240236059,Ilyas,?,Bakirkoy,40.98024,28.88196,'Private room',123,14,0,?,?,1,363
38441758,'Hopeful Street',277800393,Tutku,?,Kadikoy,40.99518,29.027859999999997,'Private room',103,1,2,2019-11-03,0.24,2,364
38443390,'3 minutes Uskudar port and Marmaray',291778180,Onur,?,Uskudar,41.029990000000005,29.02052,'Private room',96,2,1,2019-11-10,0.13,1,89
38443916,'1+1 Residence aperment',292537334,Alin,?,Sisli,41.04333,28.98175,'Private room',459,1,0,?,?,1,363
38444496,'11. Floor city wiew,gym,kid park,car park',255934674,kr,?,Zeytinburnu,41.01763,28.908659999999998,'Entire home/apt',199,1,12,2020-06-06,1.39,1,365
38445471,'In Center of Istanbul, comfortable, clean, large..',33754057,Selim,?,Fatih,41.01631,28.94952,'Entire home/apt',1124,4,8,2020-03-09,0.89,1,90
38447306,'Residence in HEART OF ISTANBUL , Near Metro , Pool',155915895,Berk,?,Kadikoy,40.99393,29.05544,'Entire home/apt',151,2,27,2020-03-19,2.76,2,179
38448573,'Cozy and Friendly place in Cihangir',73501776,Hakan,?,Beyoglu,41.03213,28.9803,'Entire home/apt',144,2,6,2020-01-03,0.63,1,364
38448776,'Home comfort in good location (whole house)',262207323,Burcu,?,Besiktas,41.043209999999995,29.00827,'Entire home/apt',233,1,3,2020-01-05,0.35,1,88
38449943,'Sakin, temiz, gvenli ve havadar',293105215,Ercan,?,Kartal,40.8996,29.197129999999998,'Private room',103,1,1,2019-09-15,0.1,1,88
38450142,'Luxury suit, very comfortable and cool location',291042678,Tansu,?,Beyoglu,41.0284,28.981840000000002,'Entire home/apt',459,1,0,?,?,2,364
38450679,'Apartment with breakfast',232084369,Hossein,?,Beylikduzu,40.98941,28.6212,'Shared room',82,1,0,?,?,1,0
38450946,'Cihangir / Boaz Manzaral Daire',293118877,Tuba,?,Beyoglu,41.03204,28.98716,'Private room',137,1,0,?,?,1,364
38451094,'Warm welcoming house in Middle Of Istanbul',283910280,Ezgi,?,Kagithane,41.083529999999996,28.988390000000003,'Private room',96,1,1,2019-09-13,0.1,1,179
38452831,'Nice  feel at home  Appartement in Istambul',99896816,Ramzi,?,Basaksehir,41.07802,28.65595,'Entire home/apt',343,7,1,2020-03-20,0.29,1,363
38453176,...,203187026,Cneyd,?,Umraniye,41.0318,29.09008,'Private room',206,1,0,?,?,1,0
38455092,'Great Central Location 3 Rooms 5 min to Taksim Sqr',40980307,Ismail-HK,?,Beyoglu,41.03393,28.98542,'Entire home/apt',459,1,11,2020-03-08,1.15,7,365
38458553,'Adalarda deniz manzaral',293184158,Alaettin,?,Adalar,40.88418,29.06553,'Shared room',617,1,0,?,?,2,365
38458701,Ev,293184158,Alaettin,?,Adalar,40.88317,29.06648,'Private room',171,1,0,?,?,2,90
38460262,'Down Town Grand Bazaar Saint Sophia Old city',268985717,Birol,?,Fatih,41.01293,28.94233,'Entire home/apt',302,2,7,2020-03-11,0.76,8,365
38460299,'Taksim Square -Terrace-La Casa Home Concept',43949498,Yigit,?,Beyoglu,41.03311,28.98501,'Entire home/apt',768,2,8,2020-03-08,1.3,12,365
38460673,'Cihangir flat close to Karakoy and Taksim',5045444,Pelin,?,Beyoglu,41.02948,28.98317,'Entire home/apt',274,2,3,2020-03-23,0.5,1,0
38460807,'Kendinizi evinizde gibi hissedeceiniz rahatlk',263468930,Mesut,?,Beyoglu,41.038000000000004,28.97986,'Private room',151,1,1,2019-10-27,0.12,3,365
38466229,'Luxury, friendly suit\nComfortable, cool location',291042678,Tansu,?,Beyoglu,41.03025,28.98043,'Entire home/apt',384,1,1,2019-10-06,0.11,2,0
38467209,'Cozy room in a stylish student flat in city center',248873826,'Mehmet Emin',?,Sisli,41.050779999999996,28.979229999999998,'Private room',117,10,3,2020-01-24,0.54,2,365
38467484,'Buyuk segir balkonlu 240 m2 aile icin',293292206,Selin,?,Sisli,41.11793,29.00889,'Private room',898,2,0,?,?,1,365
38468834,'Modest house with easy access to public transport.',293105809,'Utku B',?,Kadikoy,40.99467,29.06,'Private room',226,1,0,?,?,1,0
38468959,'Charming apartment in Baheehir',77703917,Gokhan,?,Basaksehir,41.075,28.685090000000002,'Entire home/apt',199,28,2,2019-11-22,0.24,1,365
38469351,'Isfanbul Holiday Home  Suites',17950218,Isfanbul,?,Eyup,41.07535,28.91856,'Hotel room',2311,1,0,?,?,1,364
38471655,'Room for Travellers In the Centre of Istanbul',293269120,Gven,?,Uskudar,41.023759999999996,29.019370000000002,'Private room',89,1,5,2019-10-14,0.53,1,179
38473112,'Elifs Sweet Home\nTakes 10 min to the SAW airport',17370379,'Elif Seda',?,Tuzla,40.87344,29.321959999999997,'Private room',343,3,0,?,?,1,0
38473334,'Besiktas Home',287076964,eyda,?,Besiktas,41.04153,29.0074,'Private room',69,15,3,2019-10-22,0.31,1,365
38474705,'Rahat, konforlu ve keyifli !',155565800,Gke,?,Besiktas,41.04891,28.99857,'Entire home/apt',281,2,0,?,?,1,178
38475173,'GREAT APT WITH AC AND VIEW',235960041,'Ahmet Vefa',?,Beyoglu,41.035070000000005,28.9858,'Entire home/apt',542,3,10,2019-11-10,1.04,6,180
38475257,'Stylish Triplex Home 15min to Taksim',223450420,Mehmet,?,Sisli,41.043420000000005,28.98045,'Entire home/apt',768,1,19,2020-04-03,1.97,34,164
38475287,'   +   ',289637642,Shoaib,?,Basaksehir,41.12182,28.76792,'Entire home/apt',1028,1,0,?,?,2,364
38477383,'Lovely flat  with lots of amenities',293364091,Sean,?,Sisli,41.04817,28.985540000000004,'Entire home/apt',398,1,0,?,?,1,179
38479474,'5 mins to Airport Villa Room With Breakfast',1754703,Andy,?,Arnavutkoy,41.23067,28.689,'Private room',96,1,48,2020-03-22,5.27,2,357
38479856,Taksim,166778813,Arlen,?,Beyoglu,41.0345,28.9789,'Private room',103,1,0,?,?,3,365
38481668,'Kadky\'n Kalbi Moda\'da 7/24 Nezih konaklama',289949651,Cesur,?,Kadikoy,40.98837,29.03312,'Entire home/apt',233,1,1,2019-12-23,0.16,5,365
38481674,'Cozy home in the center of kadky',62826680,Sude,?,Kadikoy,40.98724,29.026120000000002,'Private room',123,1,1,2019-09-11,0.1,1,364
38481734,'Cozy Flat with Sea View Located in Cihangir',293104515,'Fusus Ali',?,Beyoglu,41.02957,28.98494,'Private room',583,2,0,?,?,2,180
38482767,'Peaceful Terraced House',293446913,Umut,?,Sisli,41.046209999999995,28.9816,'Entire home/apt',247,2,10,2020-02-25,1.09,1,260
38483376,'Beautiful Room+City Center in stanbul  Kadky',241709155,Ilke,?,Kadikoy,40.99669,29.02797,'Private room',185,1,3,2019-10-28,0.33,1,88
38483774,'Cosy Room  Apt in the Center of Sisli',59867913,Gke,?,Sisli,41.06269,28.986209999999996,'Private room',103,3,0,?,?,1,365
38484211,'Unique Studio in Galata',25253393,'F. Oya',?,Beyoglu,41.02644,28.975340000000003,'Entire home/apt',185,3,17,2020-03-18,1.86,2,0
38485146,'Kartal sahile yakn kiralk oda',293471362,Pelin,?,Maltepe,40.9164,29.1441,'Private room',103,3,1,2019-09-25,0.11,3,365
38487156,'Flat for rent in Levent, near to Metro Station',133538839,Bahar,?,Sisli,41.09941,29.00807,'Entire home/apt',686,7,0,?,?,9,83
38487910,'Bahelievler yayla',293490095,Samet,?,Bahcelievler,40.99758,28.853309999999997,'Private room',117,1,0,?,?,1,365
38490314,'Kayra apartment',293473460,'Eda Nur',?,Beyoglu,41.02568,28.976490000000002,'Entire home/apt',617,1,0,?,?,1,91
38490728,'Mart sesleri',289916595,Ouzhan,?,Adalar,40.87742,29.09545,'Entire home/apt',247,1,0,?,?,1,0
38491161,'Paylamak gzeldir:)',293512891,Halime,?,Maltepe,40.95101,29.13174,'Private room',62,1,0,?,?,1,178
38492773,'we are a family',258948873,Almira,?,Beyoglu,41.03252,28.98292,'Private room',206,1,0,?,?,5,180
38499595,'Luxury Apartment in the heart of Nisantasi',292316064,Cinar,?,Sisli,41.04994,28.99173,'Entire home/apt',2057,2,0,?,?,1,89
38499966,'1+1 Luxury Furnished Apartment For Family Couples',26511605,Onur,?,Besiktas,41.0639,29.0058,'Hotel room',603,1,1,2019-10-13,0.11,14,365
38500068,'2+1  Lks Eyal Daire',26511605,Onur,?,Besiktas,41.065,29.00475,'Hotel room',747,1,0,?,?,14,365
38500087,'Luxury 2+1 Apartment For Family Couples',26511605,Onur,?,Besiktas,41.06409,29.00463,'Entire home/apt',747,1,0,?,?,14,364
38500124,'Nianta merkezde modern ilevsel',46711561,Metin,?,Sisli,41.0543,28.9921,'Entire home/apt',480,4,0,?,?,2,363
38500263,'Temiz gvenilir',292607311,Suat,?,Sisli,41.05745,28.98615,'Entire home/apt',1714,1,0,?,?,1,179
38503112,'Near the taksm,Galata,istiklal,eminn',240174787,Zuhat,?,Beyoglu,41.03792,28.97595,'Private room',62,1,2,2020-06-14,0.5,6,365
38503970,'city center',293613161,Nureddin,?,Bayrampasa,41.03633,28.906240000000004,'Private room',103,3,0,?,?,1,180
38504719,'Warm and comfort 5 min Walking unitl centre',293618411,ra,?,Sisli,41.07495,28.996290000000002,'Private room',62,1,1,2019-09-13,0.1,1,179
38505015,'Furnished room at the heart of Kadkoy!',64016505,Can,?,Kadikoy,40.98815,29.025290000000002,'Private room',137,1,0,?,?,2,363
38507213,'2 Bedroom  2 Bathroom Apartment with Sea View',209273081,'Mehmet Nafiz',?,Beyoglu,41.0322,28.97516,'Entire home/apt',658,3,14,2020-03-08,1.49,8,316
38507963,'Luxury Terrace Apartment on the Heart Of Istanbul',43846975,Evren,?,Beyoglu,41.03465,28.981990000000003,'Entire home/apt',302,3,3,2019-12-01,0.38,1,91
38510253,'Boutigue Room n Taksim 3  Free wi_fi',154955802,Salih,?,Sisli,41.0428,28.986420000000003,'Hotel room',226,2,2,2020-02-21,0.21,15,365
38514276,'ilide temiz ferah ev',293710183,'Hazal Nisa',?,Sisli,41.05735,28.99227,'Entire home/apt',178,3,3,2020-01-07,0.34,1,0
38514855,'Niantanda ehir manzaral daire',226373433,'Serpil Dikmen',?,Sisli,41.054359999999996,28.989929999999998,'Private room',411,30,0,?,?,3,179
38515471,'Comfortable room in a safe neighbourhood',25358438,Metehan,?,Kagithane,41.0959,28.987059999999996,'Private room',62,1,0,?,?,1,363
38515490,'Sahibinden Ulam Kolay Residence Stdyo 1+0',293725938,Paris,?,Esenyurt,41.031009999999995,28.6585,'Entire home/apt',151,20,0,?,?,2,89
38516633,'Best location in Taksim',112136217,mer,?,Beyoglu,41.03096,28.9741,'Entire home/apt',233,3,6,2019-11-18,0.64,1,365
38517820,'Single room for one in istanbul',253681779,Irmak,?,Uskudar,41.028620000000004,29.031640000000003,'Private room',103,5,0,?,?,1,364
38517871,'Good place. Good location. Good company.',293745677,Aysu,?,Sisli,41.049609999999994,28.99874,'Private room',192,1,0,?,?,1,177
38518064,'Central Loc. ,Comfortable and Clean Accommodation',45758452,M.Emre,?,Sisli,41.07055,29.00078,'Private room',89,1,2,2019-09-22,0.21,1,90
