id,mileage,fuelType,tax,mpg
8594,9088,Petrol,145,60.1
8595,23052,Diesel,145,67.3
8596,14079,Diesel,145,65.7
8597,25956,Diesel,205,47.9
8598,48000,Diesel,20,68.9
8599,36615,Diesel,145,51.4
8600,6481,Petrol,150,40.9
8601,6481,Petrol,150,40.9
8602,38155,Diesel,20,68.9
8603,26520,Diesel,145,39.2
8604,35652,Diesel,305,39.2
8605,9150,Diesel,150,32.1
8606,351,Petrol,150,34.9
8607,354,Petrol,150,34.9
8608,998,Diesel,150,47.1
8609,9970,Diesel,150,49.6
8610,9647,Diesel,150,50.4
8611,18254,Diesel,150,61.4
8612,18885,Petrol,160,44.1
8613,14755,Diesel,150,60.1
8614,4500,Diesel,150,38.2
8615,8500,Diesel,150,33.2
8616,22652,Diesel,0,72.4
8617,28685,Diesel,145,55.4
8618,68454,Diesel,150,58.9
8619,3003,Diesel,150,38.2
8620,14738,Petrol,150,42.2
8621,9527,Petrol,150,42.2
8622,2936,Diesel,145,51.4
8623,6552,Petrol,150,47.9
8624,3544,Diesel,150,40.9
8625,5500,Diesel,150,44.1
8626,5520,Petrol,150,44.8
8627,4541,Diesel,150,51.4
8628,6521,Petrol,150,39.8
8629,27258,Diesel,150,39.2
8630,5044,Petrol,150,23.0
8631,48540,Petrol,200,47.1
8632,6500,Diesel,150,48.7
8633,8955,Diesel,145,44.1
8634,32655,Diesel,145,39.2
8635,5345,Petrol,145,38.7
8636,27554,Diesel,145,61.4
8637,6525,Diesel,145,51.4
8638,2500,Diesel,145,29.4
8639,20589,Diesel,145,56.5
8640,38770,Diesel,20,67.3
8641,31332,Petrol,30,56.5
8642,25720,Diesel,20,70.6
8643,6844,Diesel,145,67.3
8644,20,Diesel,145,38.2
8645,5000,Diesel,145,50.4
8646,35685,Petrol,0,67.3
8647,15083,Diesel,145,72.4
8648,112,Petrol,145,39.8
8649,6685,Diesel,145,39.2
8650,3200,Diesel,145,39.2
8651,5500,Diesel,145,49.6
8652,6500,Diesel,150,48.7
8653,6552,Petrol,150,44.1
8654,6500,Petrol,150,43.5
8655,6500,Petrol,150,45.6
8656,3555,Petrol,150,42.2
8657,18352,Petrol,150,42.8
8658,14544,Petrol,150,48.7
8659,15516,Diesel,145,55.4
8660,53544,Diesel,145,58.9
8661,30562,Diesel,145,62.8
8662,1985,Petrol,145,40.9
8663,29888,Diesel,145,61.4
8664,24885,Diesel,145,61.4
8665,8000,Diesel,145,32.8
8666,19422,Diesel,150,57.7
8667,13542,Petrol,145,39.8
8668,28950,Petrol,145,60.1
8669,13558,Diesel,150,48.7
8670,74369,Diesel,30,62.8
8671,43752,Petrol,555,28.8
8672,5000,Diesel,145,44.8
8673,3530,Diesel,145,52.3
8674,4530,Petrol,145,39.8
8675,5310,Petrol,145,39.8
8676,5630,Diesel,145,50.4
8677,6500,Diesel,145,51.4
8678,30122,Diesel,150,53.3
8679,47178,Diesel,165,49.6
8680,10380,Petrol,30,55.4
8681,875,Diesel,150,33.2
8682,15336,Petrol,150,43.5
8683,44015,Diesel,20,67.3
8684,24736,Diesel,150,80.7
8685,46302,Petrol,30,57.6
8686,66680,Diesel,0,74.3
8687,42953,Diesel,20,64.2
8688,47602,Petrol,30,57.6
8689,48034,Diesel,30,65.7
8690,6471,Diesel,145,48.7
8691,40652,Diesel,0,76.3
8692,32542,Petrol,30,60.1
8693,33641,Diesel,145,51.4
8694,53947,Diesel,145,51.4
8695,21764,Diesel,0,83.1
8696,22640,Diesel,150,55.4
8697,20000,Petrol,145,51.4
8698,26145,Petrol,160,46.3
8699,40000,Petrol,160,46.3
8700,12993,Petrol,145,51.4
8701,33000,Diesel,125,60.1
8702,12445,Petrol,20,64.2
8703,38207,Petrol,30,56.5
8704,34311,Petrol,30,57.6
8705,25621,Diesel,0,80.7
8706,23549,Diesel,30,61.4
8707,32378,Petrol,0,67.3
8708,26931,Petrol,30,56.5
8709,43316,Diesel,200,47.1
8710,31494,Diesel,145,65.7
8711,29319,Diesel,145,54.3
8712,26951,Petrol,150,51.4
8713,17175,Petrol,145,50.4
8714,33679,Diesel,145,57.7
8715,62926,Diesel,235,42.8
8716,50900,Diesel,20,67.3
8717,22496,Diesel,145,72.4
8718,41333,Diesel,30,65.7
8719,34540,Petrol,30,57.6
8720,28337,Petrol,20,61.4
8721,26382,Diesel,150,56.5
8722,40424,Petrol,125,53.3
8723,27226,Diesel,20,70.6
8724,33459,Petrol,325,32.8
8725,21565,Diesel,200,47.9
8726,4984,Petrol,30,58.9
8727,22133,Petrol,145,40.4
8728,11369,Diesel,20,65.7
8729,9134,Diesel,145,48.7
8730,21000,Petrol,145,50.4
8731,19856,Petrol,30,56.5
8732,55000,Petrol,125,53.3
8733,73872,Diesel,150,70.6
8734,13466,Petrol,20,62.8
8735,36943,Petrol,150,51.4
8736,54766,Petrol,125,53.3
8737,59438,Diesel,125,58.9
8738,19836,Diesel,145,65.7
8739,41185,Diesel,200,47.1
8740,30000,Diesel,200,47.1
8741,40000,Diesel,260,41.5
8742,14502,Petrol,0,67.3
8743,42118,Diesel,145,67.3
8744,14510,Petrol,30,58.9
8745,57000,Diesel,20,68.9
8746,54425,Petrol,30,57.6
8747,41921,Diesel,30,61.4
8748,56603,Petrol,30,58.9
8749,32412,Diesel,125,57.6
8750,69682,Diesel,260,41.5
8751,36935,Diesel,145,70.6
8752,54890,Diesel,125,60.1
8753,48747,Petrol,150,47.9
8754,29526,Petrol,0,67.3
8755,16375,Diesel,125,60.1
8756,18954,Petrol,125,53.3
8757,30000,Diesel,160,51.4
8758,38564,Diesel,145,52.3
8759,74904,Diesel,125,57.6
8760,30116,Petrol,145,55.4
8761,46557,Diesel,200,47.1
8762,37874,Petrol,30,58.9
8763,55000,Diesel,0,74.3
8764,25000,Petrol,125,53.3
8765,12650,Diesel,0,76.3
8766,11396,Petrol,145,42.2
8767,15421,Petrol,145,67.3
8768,40510,Diesel,200,47.9
8769,53900,Petrol,20,60.1
8770,18476,Petrol,145,47.9
8771,30804,Petrol,30,60.1
8772,13811,Petrol,145,52.3
8773,46525,Diesel,160,49.6
8774,25000,Diesel,20,65.7
8775,24642,Petrol,30,55.4
8776,32106,Diesel,145,74.3
8777,30999,Diesel,30,64.2
8778,9450,Petrol,145,70.6
8779,52074,Diesel,145,56.5
8780,51541,Petrol,200,40.9
8781,16000,Diesel,145,56.5
8782,16813,Petrol,145,47.9
8783,36000,Petrol,145,55.4
8784,33507,Diesel,30,61.4
8785,20000,Petrol,145,34.0
8786,21732,Petrol,125,52.3
8787,28105,Diesel,30,62.8
8788,12889,Petrol,145,50.4
8789,18725,Petrol,20,61.4
8790,23212,Petrol,125,53.3
8791,42103,Diesel,125,57.6
8792,21218,Diesel,30,65.7
8793,37344,Diesel,30,62.8
8794,28047,Petrol,145,47.9
8795,40573,Diesel,0,74.3
8796,19005,Diesel,150,51.4
8797,22040,Diesel,150,55.4
8798,30590,Petrol,30,56.5
8799,26240,Diesel,160,50.4
8800,35002,Petrol,30,57.6
8801,47098,Diesel,145,70.6
8802,49826,Petrol,30,55.4
8803,35981,Petrol,30,55.4
8804,16340,Petrol,145,55.4
8805,24168,Diesel,160,49.6
8806,36921,Petrol,30,58.9
8807,32596,Petrol,150,57.6
8808,33638,Diesel,20,65.7
8809,22300,Diesel,145,76.3
8810,23785,Petrol,145,70.6
8811,13510,Petrol,145,61.4
8812,36120,Diesel,0,76.3
8813,27626,Petrol,150,67.3
8814,49359,Diesel,20,67.3
8815,9610,Petrol,145,41.5
8816,15144,Petrol,0,67.3
8817,11032,Petrol,150,55.4
8818,4552,Petrol,150,55.4
8819,34076,Diesel,0,76.3
8820,24756,Petrol,125,52.3
8821,41854,Petrol,325,29.4
8822,42164,Diesel,30,62.8
8823,44457,Diesel,30,68.9
8824,41816,Petrol,0,67.3
8825,32389,Diesel,150,61.4
8826,36867,Diesel,20,68.9
8827,19542,Diesel,30,62.8
8828,14390,Petrol,30,56.5
8829,13842,Diesel,20,72.4
8830,23994,Petrol,145,49.6
8831,23611,Petrol,145,60.1
8832,30092,Diesel,30,64.2
8833,33187,Diesel,20,70.6
8834,28072,Diesel,20,70.6
8835,27642,Petrol,30,56.5
8836,30233,Diesel,145,72.4
8837,45907,Diesel,30,64.2
8838,45211,Diesel,145,51.4
8839,45188,Diesel,20,72.4
8840,20578,Diesel,160,49.6
8841,19333,Petrol,20,60.1
8842,31731,Diesel,145,52.3
8843,37655,Diesel,20,68.9
8844,16133,Petrol,0,67.3
8845,20048,Petrol,0,67.3
8846,29924,Petrol,160,46.3
8847,36496,Diesel,145,53.3
8848,22889,Diesel,145,67.3
8849,54181,Diesel,145,67.3
8850,38895,Diesel,125,58.9
8851,17560,Petrol,145,54.3
8852,25302,Diesel,145,74.3
8853,26012,Petrol,20,61.4
8854,36967,Diesel,30,61.4
8855,26059,Petrol,30,57.6
8856,44912,Diesel,205,47.9
8857,22383,Petrol,150,60.1
8858,32472,Petrol,30,55.4
8859,41329,Diesel,20,68.9
8860,25986,Diesel,165,51.4
8861,29701,Petrol,20,62.8
8862,10844,Petrol,150,70.6
8863,5638,Diesel,145,38.2
8864,43528,Diesel,30,65.7
8865,23541,Petrol,145,51.4
8866,27607,Petrol,200,40.9
8867,38403,Diesel,200,47.9
8868,28065,Petrol,125,51.4
8869,32498,Diesel,150,52.3
8870,52775,Diesel,20,72.4
8871,42235,Petrol,145,60.1
8872,18000,Petrol,150,52.3
8873,29544,Petrol,0,67.3
8874,94940,Diesel,30,61.4
8875,72260,Hybrid,0,176.6
8876,93080,Diesel,145,55.4
8877,124460,Diesel,145,55.4
8878,60770,Diesel,30,64.2
8879,108950,Diesel,20,68.9
8880,99280,Diesel,20,67.3
8881,64850,Petrol,145,47.9
8882,107200,Diesel,200,47.9
8883,104290,Diesel,125,60.1
8884,53460,Diesel,30,60.1
8885,100000,Diesel,20,68.9
8886,90430,Diesel,145,55.4
8887,76890,Diesel,30,67.3
8888,93060,Diesel,20,67.3
8889,97530,Diesel,20,72.4
8890,60670,Diesel,145,55.4
8891,101300,Diesel,20,68.9
8892,84790,Diesel,30,65.7
8893,69670,Diesel,145,53.3
8894,111700,Diesel,20,68.9
8895,46771,Petrol,145,47.1
8896,77128,Diesel,20,67.3
8897,67830,Diesel,0,80.7
8898,79252,Diesel,30,65.7
8899,92083,Diesel,145,56.5
8900,57716,Diesel,235,43.5
8901,33035,Diesel,0,74.3
8902,37847,Petrol,30,55.4
8903,21872,Petrol,125,53.3
8904,66851,Diesel,30,60.1
8905,15830,Diesel,200,47.1
8906,26818,Diesel,200,47.9
8907,48904,Diesel,200,47.9
8908,46919,Diesel,235,42.8
8909,16897,Petrol,145,56.5
8910,31237,Diesel,20,65.7
8911,67044,Diesel,20,72.4
8912,27961,Diesel,30,67.3
8913,21794,Diesel,125,56.5
8914,51493,Diesel,20,67.3
8915,48521,Petrol,200,42.2
8916,63945,Diesel,20,68.9
8917,31446,Petrol,20,58.9
8918,36516,Diesel,150,53.3
8919,30945,Petrol,0,67.3
8920,32863,Petrol,150,47.9
8921,34236,Diesel,115,50.0
8922,21713,Diesel,0,76.3
8923,47805,Petrol,200,43.5
8924,31088,Diesel,20,70.6
8925,74413,Diesel,125,57.6
8926,38711,Diesel,20,70.6
8927,92749,Diesel,145,55.4
8928,45748,Diesel,160,51.4
8929,29741,Petrol,125,52.3
8930,59595,Diesel,30,65.7
8931,18330,Diesel,200,47.9
8932,56000,Diesel,20,72.4
8933,21022,Petrol,145,51.4
8934,10722,Diesel,145,61.4
8935,12928,Diesel,150,51.4
8936,29928,Petrol,30,57.6
8937,20567,Petrol,30,57.6
8938,20405,Petrol,145,47.1
8939,33802,Diesel,20,67.3
8940,49989,Petrol,555,26.4
8941,100730,Petrol,325,19.3
8942,21134,Petrol,145,49.6
8943,36974,Diesel,20,68.9
8944,16675,Diesel,200,47.9
8945,54495,Diesel,125,57.6
8946,37520,Petrol,150,47.1
8947,48000,Diesel,0,74.3
8948,13671,Petrol,145,52.3
8949,9938,Petrol,145,65.7
8950,44821,Diesel,0,80.7
8951,16948,Diesel,20,70.6
8952,36867,Petrol,235,38.7
8953,26584,Petrol,0,67.3
8954,33737,Diesel,160,50.4
8955,18693,Diesel,145,55.4
8956,5033,Petrol,145,55.4
8957,15917,Diesel,145,55.4
8958,27347,Diesel,30,62.8
8959,86555,Diesel,20,67.3
8960,64962,Diesel,145,64.2
8961,21362,Diesel,20,70.6
8962,36746,Diesel,125,57.6
8963,35606,Diesel,20,68.9
8964,23947,Diesel,30,64.2
8965,38176,Diesel,0,76.3
8966,27097,Diesel,30,62.8
8967,38573,Diesel,125,57.6
8968,46333,Diesel,30,61.4
8969,81190,Diesel,20,68.9
8970,64880,Diesel,30,62.8
8971,85340,Diesel,160,50.4
8972,38375,Petrol,0,67.3
8973,84252,Diesel,30,64.2
8974,82943,Diesel,200,47.9
8975,84356,Diesel,200,47.9
8976,84778,Diesel,30,65.7
8977,21161,Diesel,20,67.3
8978,43133,Diesel,0,74.3
8979,27501,Petrol,30,55.4
8980,30000,Petrol,0,67.3
8981,71920,Diesel,30,65.7
8982,18469,Diesel,20,68.9
8983,55689,Diesel,30,60.1
8984,77111,Diesel,30,65.7
8985,28367,Petrol,145,49.6
8986,65675,Diesel,555,28.5
8987,24069,Diesel,145,52.3
8988,29961,Diesel,20,70.6
8989,41252,Petrol,30,53.3
8990,28801,Petrol,30,57.6
8991,65000,Diesel,0,74.3
8992,71787,Diesel,30,61.4
8993,15759,Diesel,30,61.4
8994,56040,Diesel,30,61.4
8995,5977,Petrol,145,48.7
8996,37004,Diesel,20,70.6
8997,40187,Diesel,0,74.3
8998,30984,Diesel,145,68.9
8999,19645,Petrol,0,67.3
9000,29777,Diesel,160,49.6
9001,20451,Diesel,145,53.3
9002,17608,Diesel,0,76.3
9003,36477,Petrol,0,67.3
9004,57397,Diesel,0,80.7
9005,54292,Diesel,0,80.7
9006,68446,Diesel,0,74.3
9007,92064,Diesel,20,70.6
9008,50577,Diesel,30,65.7
9009,73471,Diesel,30,65.7
9010,45799,Diesel,20,70.6
9011,12067,Petrol,20,60.1
9012,17918,Petrol,145,47.9
9013,27666,Diesel,30,65.7
9014,26991,Diesel,20,65.7
9015,29563,Diesel,20,65.7
9016,48297,Diesel,0,80.7
9017,44531,Diesel,20,67.3
9018,50900,Diesel,30,65.7
9019,38673,Diesel,0,76.3
9020,13741,Petrol,30,56.5
9021,48548,Diesel,30,62.8
9022,35622,Diesel,20,70.6
9023,55162,Diesel,30,61.4
9024,29110,Diesel,160,50.4
9025,29454,Diesel,0,74.3
9026,26894,Petrol,145,56.5
9027,36459,Diesel,30,67.3
9028,25842,Diesel,145,62.8
9029,23592,Petrol,30,55.4
9030,17358,Diesel,0,74.3
9031,36639,Petrol,30,57.6
9032,29987,Diesel,125,58.9
9033,30854,Diesel,0,76.3
9034,46942,Diesel,0,74.3
9035,10747,Petrol,30,55.4
9036,56104,Diesel,0,74.3
9037,87393,Diesel,30,64.2
9038,61710,Diesel,30,65.7
9039,24672,Diesel,30,64.2
9040,33560,Diesel,0,76.3
9041,26862,Petrol,125,49.6
9042,34890,Diesel,30,62.8
9043,24259,Diesel,20,70.6
9044,23121,Petrol,30,58.9
9045,60028,Diesel,0,74.3
9046,32726,Diesel,30,61.4
9047,28015,Diesel,145,64.2
9048,30595,Diesel,20,70.6
9049,32365,Petrol,125,53.3
9050,28831,Diesel,145,70.6
9051,27376,Diesel,20,70.6
9052,47881,Diesel,145,56.5
9053,70284,Diesel,20,68.9
9054,15044,Diesel,145,52.3
9055,80951,Diesel,30,61.4
9056,32657,Diesel,125,56.5
9057,33391,Petrol,200,42.8
9058,30177,Diesel,145,56.5
9059,53342,Diesel,30,65.7
9060,15844,Petrol,145,50.4
9061,44638,Diesel,30,62.8
9062,15004,Petrol,145,55.4
9063,29606,Petrol,0,67.3
9064,9676,Petrol,145,53.3
9065,37113,Diesel,200,47.1
9066,8397,Diesel,145,53.3
9067,44156,Diesel,20,70.6
9068,13483,Diesel,160,50.4
9069,29584,Petrol,160,43.5
9070,18830,Petrol,20,60.1
9071,29328,Petrol,0,67.3
9072,21246,Petrol,20,64.2
9073,44493,Diesel,145,65.7
9074,65604,Diesel,0,74.3
9075,123445,Diesel,30,64.2
9076,52500,Petrol,580,21.0
9077,10000,Petrol,150,29.7
9078,37141,Diesel,0,74.3
9079,55317,Diesel,200,47.9
9080,46665,Diesel,20,70.6
9081,52519,Diesel,20,72.4
9082,24339,Petrol,145,47.9
9083,37920,Diesel,20,68.9
9084,54150,Petrol,30,58.9
9085,29613,Diesel,0,83.1
9086,38689,Diesel,20,72.4
9087,78205,Diesel,20,68.9
9088,25793,Diesel,125,58.9
9089,17855,Diesel,30,64.2
9090,19865,Diesel,0,76.3
9091,22579,Petrol,555,28.2
9092,19068,Diesel,150,56.5
9093,32707,Petrol,200,42.8
9094,87652,Diesel,0,74.3
9095,80973,Diesel,20,68.9
9096,35662,Diesel,145,70.6
9097,21968,Diesel,145,56.5
9098,75187,Petrol,125,53.3
9099,74074,Diesel,145,55.4
9100,91334,Diesel,0,83.1
9101,38537,Diesel,20,68.9
9102,69888,Diesel,0,80.7
9103,20466,Petrol,0,67.3
9104,76866,Diesel,145,55.4
9105,57309,Petrol,125,53.3
9106,28194,Diesel,145,68.9
9107,67376,Diesel,200,47.9
9108,45128,Diesel,160,50.4
9109,46324,Petrol,300,34.9
9110,71734,Diesel,20,70.6
9111,41677,Petrol,235,38.2
9112,26522,Diesel,145,47.9
9113,31739,Diesel,145,68.9
9114,75494,Diesel,30,64.2
9115,75891,Diesel,200,47.1
9116,23307,Petrol,0,67.3
9117,60834,Diesel,20,67.3
9118,56123,Diesel,0,74.3
9119,74408,Diesel,145,53.3
9120,4284,Petrol,150,33.2
9121,29332,Diesel,165,50.4
9122,13425,Diesel,150,62.8
9123,28895,Petrol,30,55.4
9124,44717,Diesel,160,50.4
9125,40293,Diesel,160,49.6
9126,77701,Diesel,125,57.6
9127,36281,Diesel,0,74.3
9128,53531,Diesel,30,61.4
9129,33007,Diesel,20,72.4
9130,31223,Diesel,20,67.3
9131,34886,Diesel,0,76.3
9132,71836,Petrol,30,57.6
9133,40001,Diesel,160,50.4
9134,38300,Petrol,145,43.5
9135,738,Petrol,145,43.5
9136,2500,Petrol,145,44.1
9137,78011,Diesel,20,68.9
9138,60585,Diesel,0,80.7
9139,31744,Petrol,125,50.4
9140,7500,Diesel,145,47.1
9141,52133,Diesel,125,58.9
9142,39255,Diesel,20,70.6
9143,18190,Petrol,30,58.9
9144,52838,Petrol,260,35.8
9145,14060,Petrol,145,32.1
9146,8792,Petrol,145,55.4
9147,21829,Diesel,145,70.6
9148,6453,Diesel,145,49.6
9149,6500,Diesel,145,39.2
9150,29311,Petrol,145,40.4
9151,35916,Diesel,20,68.9
9152,16353,Petrol,125,51.4
9153,5183,Petrol,145,54.3
9154,35506,Petrol,235,37.7
9155,33574,Diesel,145,76.3
9156,16975,Petrol,555,28.2
9157,37534,Diesel,20,67.3
9158,3798,Petrol,145,37.2
9159,11802,Diesel,145,65.7
9160,25249,Petrol,145,67.3
9161,7903,Petrol,145,67.3
9162,10,Petrol,145,32.5
9163,17713,Diesel,150,76.3
9164,10436,Petrol,150,55.4
9165,74896,Diesel,235,42.2
9166,16744,Petrol,145,55.4
9167,29957,Diesel,160,50.4
9168,77818,Diesel,200,47.9
9169,42395,Petrol,30,60.1
9170,28500,Diesel,150,58.9
9171,37870,Diesel,205,47.1
9172,1500,Petrol,145,40.9
9173,3500,Petrol,145,40.9
9174,20473,Diesel,145,57.7
9175,11479,Diesel,145,62.8
9176,17711,Diesel,145,65.7
9177,5200,Diesel,145,45.6
9178,5000,Petrol,145,32.1
9179,4000,Diesel,145,47.9
9180,6000,Diesel,145,45.6
9181,2000,Diesel,145,50.4
9182,8500,Diesel,145,42.8
9183,48669,Diesel,125,61.4
9184,6000,Diesel,145,33.2
9185,96300,Diesel,20,68.9
9186,4654,Diesel,145,45.6
9187,24780,Petrol,125,51.4
9188,31064,Petrol,0,67.3
9189,500,Petrol,145,39.8
9190,1780,Diesel,145,40.9
9191,30390,Petrol,30,56.5
9192,26653,Diesel,145,53.3
9193,9124,Diesel,145,47.9
9194,6392,Diesel,145,50.4
9195,320,Petrol,145,29.7
9196,7000,Diesel,150,47.9
9197,44331,Petrol,125,52.3
9198,69410,Diesel,125,58.9
9199,53540,Diesel,205,47.9
9200,108220,Diesel,150,54.3
9201,104460,Diesel,0,83.1
9202,68310,Diesel,20,65.7
9203,91400,Diesel,20,67.3
9204,51,Petrol,145,30.1
9205,1624,Petrol,145,38.7
9206,5500,Petrol,145,38.7
9207,8000,Diesel,145,47.1
9208,2500,Petrol,145,40.9
9209,4000,Petrol,145,40.9
9210,4000,Petrol,145,39.8
9211,3955,Diesel,145,51.4
9212,38497,Diesel,30,61.4
9213,80,Petrol,145,38.7
9214,32969,Petrol,30,55.4
9215,13742,Petrol,30,55.4
9216,46940,Petrol,145,47.9
9217,9735,Diesel,145,58.9
9218,22266,Petrol,30,55.4
9219,9807,Petrol,145,67.3
9220,94000,Diesel,300,38.2
9221,36181,Diesel,20,70.6
9222,7020,Diesel,150,64.2
9223,31000,Diesel,20,68.9
9224,77700,Diesel,125,58.9
9225,106000,Diesel,200,44.8
9226,10,Diesel,145,39.2
9227,55781,Petrol,200,39.8
9228,66790,Diesel,205,47.9
9229,71960,Diesel,125,60.1
9230,100230,Diesel,150,56.5
9231,98520,Diesel,20,68.9
9232,88230,Diesel,0,74.3
9233,54080,Diesel,160,49.6
9234,12500,Petrol,150,44.1
9235,23000,Diesel,150,58.9
9236,25000,Petrol,150,60.1
9237,99740,Diesel,0,72.4
9238,103370,Petrol,20,60.1
9239,68180,Petrol,160,44.1
9240,55150,Diesel,160,50.4
9241,96230,Diesel,30,64.2
9242,73010,Diesel,200,47.1
9243,77590,Diesel,30,64.2
9244,116310,Diesel,0,83.1
9245,50500,Petrol,160,46.3
9246,42869,Petrol,30,55.4
9247,27647,Diesel,150,52.3
9248,38431,Diesel,20,68.9
9249,76640,Diesel,30,62.8
9250,82820,Diesel,260,41.5
9251,76518,Diesel,260,41.5
9252,5500,Petrol,145,35.3
9253,27280,Petrol,145,47.9
9254,16872,Petrol,150,55.4
9255,25189,Petrol,150,47.1
9256,71870,Diesel,200,47.1
9257,68260,Diesel,30,62.8
9258,111890,Diesel,20,70.6
9259,120860,Diesel,125,60.1
9260,79500,Diesel,20,70.6
9261,103160,Diesel,145,55.4
9262,6450,Diesel,145,46.3
9263,1928,Petrol,150,60.1
9264,25103,Petrol,0,67.3
9265,25774,Petrol,150,57.6
9266,45000,Diesel,20,68.9
9267,37091,Petrol,150,43.5
9268,101860,Petrol,30,57.6
9269,83990,Diesel,30,61.4
9270,81590,Diesel,30,61.4
9271,113420,Diesel,205,47.1
9272,111460,Diesel,30,61.4
9273,75550,Diesel,30,62.8
9274,129680,Diesel,30,64.2
9275,48860,Diesel,20,70.6
9276,118330,Diesel,30,64.2
9277,84380,Diesel,0,74.3
9278,113110,Diesel,20,67.3
9279,76070,Diesel,30,61.4
9280,96840,Diesel,125,57.6
9281,97150,Diesel,20,72.4
9282,90620,Diesel,30,61.4
9283,104550,Diesel,145,56.5
9284,107390,Diesel,30,64.2
9285,55000,Diesel,30,61.4
9286,56919,Diesel,20,70.6
9287,36786,Diesel,125,58.9
9288,2200,Diesel,145,47.9
9289,8976,Diesel,145,62.8
9290,31072,Diesel,20,68.9
9291,10,Diesel,145,42.8
9292,10,Diesel,145,42.8
9293,600,Diesel,145,49.6
9294,1000,Diesel,145,46.3
9295,750,Petrol,145,39.8
9296,40164,Diesel,30,67.3
9297,28290,Diesel,30,67.3
9298,40763,Diesel,160,52.3
9299,3500,Petrol,145,38.7
9300,8050,Petrol,145,40.9
9301,11998,Diesel,160,51.4
9302,26796,Petrol,145,44.8
9303,57120,Diesel,30,61.4
9304,40378,Diesel,145,55.4
9305,33334,Diesel,30,67.3
9306,16821,Petrol,200,42.2
9307,44691,Diesel,200,47.9
9308,1200,Diesel,145,50.4
9309,4983,Diesel,145,48.7
9310,8547,Diesel,145,50.4
9311,7010,Diesel,145,47.9
9312,500,Diesel,145,47.1
9313,500,Diesel,145,47.1
9314,6500,Diesel,145,38.2
9315,10,Diesel,145,51.4
9316,10,Diesel,145,50.4
9317,10,Petrol,145,39.2
9318,10,Petrol,145,33.2
9319,10,Diesel,145,42.8
9320,50,Diesel,145,33.6
9321,10,Petrol,145,40.4
9322,27699,Diesel,20,67.3
9323,17411,Petrol,145,43.5
9324,42500,Petrol,0,67.3
9325,5831,Diesel,145,47.1
9326,58727,Diesel,145,67.3
9327,33406,Diesel,145,76.3
9328,750,Diesel,145,42.8
9329,1000,Diesel,145,49.6
9330,1750,Diesel,145,45.6
9331,32868,Diesel,30,67.3
9332,1000,Diesel,145,38.2
9333,13248,Petrol,125,50.4
9334,500,Petrol,145,40.9
9335,500,Diesel,145,54.3
9336,500,Diesel,145,52.3
9337,1000,Petrol,145,39.2
9338,750,Diesel,145,51.4
9339,2250,Diesel,145,50.4
9340,2500,Diesel,145,45.6
9341,750,Diesel,145,52.3
9342,6000,Diesel,145,45.6
9343,10,Petrol,145,30.4
9344,10,Petrol,145,30.1
9345,10,Diesel,145,47.1
9346,31617,Petrol,30,56.5
9347,60899,Diesel,150,58.9
9348,81957,Diesel,205,47.1
9349,43708,Diesel,150,62.8
9350,36000,Petrol,150,52.3
9351,32000,Diesel,165,50.4
9352,3455,Diesel,145,50.4
9353,16514,Petrol,150,49.6
9354,53000,Diesel,145,56.5
9355,42000,Diesel,205,47.9
9356,22492,Petrol,145,50.4
9357,18532,Petrol,145,55.4
9358,9571,Petrol,145,54.3
9359,129000,Diesel,325,31.7
9360,57097,Diesel,0,83.1
9361,29858,Diesel,30,60.1
9362,150,Petrol,145,38.7
9363,21113,Petrol,150,49.6
9364,19948,Petrol,150,54.3
9365,53596,Diesel,150,54.3
9366,44000,Diesel,20,70.6
9367,27369,Petrol,150,56.5
9368,79197,Diesel,20,67.3
9369,1350,Diesel,145,51.4
9370,1250,Petrol,145,38.2
9371,1000,Diesel,145,32.8
9372,7442,Petrol,145,52.3
9373,24755,Petrol,145,52.3
9374,47000,Diesel,20,67.3
9375,54623,Diesel,20,67.3
9376,27928,Petrol,145,56.5
9377,20500,Petrol,145,50.4
9378,10000,Diesel,150,51.4
9379,37238,Diesel,0,74.3
9380,60043,Diesel,205,47.9
9381,31436,Petrol,0,67.3
9382,3250,Petrol,145,38.7
9383,4750,Petrol,145,38.7
9384,2750,Diesel,145,48.7
9385,3000,Diesel,145,49.6
9386,10,Diesel,145,42.8
9387,415,Petrol,145,29.7
9388,3466,Petrol,145,36.7
9389,60000,Petrol,165,44.1
9390,42300,Diesel,150,54.3
9391,26500,Petrol,150,57.6
9392,32000,Diesel,0,74.3
9393,52000,Petrol,30,54.3
9394,36187,Diesel,20,70.6
9395,8065,Diesel,145,50.4
9396,12659,Diesel,145,55.4
9397,32310,Diesel,145,47.9
9398,73156,Diesel,240,42.8
9399,23000,Diesel,0,74.3
9400,35000,Petrol,125,49.6
9401,18000,Petrol,150,56.5
9402,29180,Petrol,30,54.3
9403,38473,Petrol,205,40.9
9404,41101,Diesel,20,67.3
9405,15901,Petrol,165,45.6
9406,49461,Diesel,125,57.6
9407,1335,Diesel,145,33.2
9408,16829,Petrol,145,52.3
9409,39309,Diesel,145,52.3
9410,19151,Petrol,260,35.8
9411,40000,Diesel,145,54.3
9412,203,Diesel,145,45.6
9413,5000,Diesel,145,54.3
9414,39463,Diesel,0,76.3
9415,39929,Petrol,145,47.1
9416,1082,Petrol,145,38.2
9417,2100,Diesel,145,38.2
