id,model,year,transmission,price
9863, Q3,2016,Manual,15995
9864, A6,2007,Automatic,3995
9865, A4,2015,Automatic,17995
9866, A4,2011,Manual,9495
9867, Q7,2012,Automatic,16995
9868, R8,2015,Automatic,54945
9869, A6,2016,Automatic,19465
9870, S3,2018,Automatic,27995
9871, RS3,2015,Automatic,27995
9872, A3,2014,Manual,7499
9873, Q5,2016,Automatic,20499
9874, A3,2015,Manual,12995
9875, Q5,2013,Automatic,15999
9876, A6,2013,Automatic,11999
9877, A4,2010,Manual,9395
9878, A4,2008,Manual,6450
9879, A4,2006,Automatic,7995
9880, A4,2009,Automatic,7995
9881, A6,2012,Automatic,12495
9882, A3,2007,Manual,2995
9883, A5,2010,Manual,7495
9884, A3,2015,Manual,10000
9885, A6,2014,Automatic,14000
9886, TT,2017,Manual,14795
9887, A6,2015,Manual,10795
9888, A3,2016,Manual,10799
9889, A3,2016,Manual,12599
9890, A1,2017,Manual,13399
9891, Q7,2016,Automatic,29499
9892, A4,2016,Manual,14799
9893, A8,2012,Automatic,11999
9894, A3,2014,Manual,5500
9895, TT,2004,Manual,2895
9896, A3,2008,Manual,3995
9897, A3,2005,Manual,2495
9898, A4,2011,Manual,6895
9899, A3,2013,Manual,11399
9900, A6,2017,Automatic,20499
9901, A3,2015,Manual,9899
9902, Q5,2011,Automatic,13999
9903, Q3,2016,Manual,19299
9904, A3,2017,Automatic,13195
9905, A3,2014,Manual,7869
9906, Q2,2017,Automatic,21000
9907, Q7,2020,Automatic,70950
9908, A1,2018,Manual,14500
9909, A4,2016,Manual,15699
9910, A3,2017,Manual,13399
9911, Q3,2017,Automatic,20990
9912, A4,2017,Automatic,19450
9913, A1,2018,Automatic,15890
9914, TT,2015,Manual,13950
9915, S4,2005,Automatic,5895
9916, A3,2017,Automatic,15490
9917, A4,2015,Manual,9999
9918, A6,2013,Manual,10299
9919, Q3,2014,Manual,16499
9920, A1,2016,Automatic,13500
9921, A6,2019,Automatic,27000
9922, A4,2020,Automatic,47000
9923, Q7,2019,Automatic,45800
9924, RS6,2017,Automatic,59900
9925, Q7,2019,Automatic,47200
9926, A3,2019,Automatic,24000
9927, A4,2019,Automatic,26000
9928, A4,2019,Automatic,25000
9929, A4,2017,Automatic,22500
9930, A1,2016,Manual,12499
9931, A3,2014,Automatic,10799
9932, A3,2013,Manual,11399
9933, A3,2013,Manual,9999
9934, A3,2015,Manual,8689
9935, A1,2016,Manual,12999
9936, A4,2016,Automatic,13899
9937, Q5,2013,Automatic,13999
9938, A3,2015,Manual,13949
9939, A4,2016,Manual,14099
9940, A4,2015,Manual,10500
9941, Q3,2014,Manual,11500
9942, Q3,2016,Manual,11295
9943, A3,2016,Manual,11695
9944, Q2,2019,Manual,20500
9945, A4,2012,Automatic,14900
9946, A1,2019,Automatic,23000
9947, A5,2015,Automatic,14495
9948, A3,2015,Manual,10500
9949, A3,2016,Automatic,13299
9950, A3,2014,Manual,11679
9951, A1,2016,Manual,11869
9952, A3,2015,Manual,10299
9953, A3,2015,Manual,9599
9954, Q5,2016,Automatic,30000
9955, Q5,2016,Automatic,29300
9956, A3,2016,Automatic,16000
9957, Q2,2019,Automatic,24500
9958, A4,2016,Automatic,13295
9959, A4,2013,Manual,6500
9960, A1,2016,Manual,8500
9961, A4,2016,Automatic,12795
9962, A4,2015,Automatic,7500
9963, A5,2015,Manual,10795
9964, Q2,2017,Automatic,21250
9965, A3,2019,Manual,22490
9966, Q5,2019,Automatic,33000
9967, Q2,2018,Automatic,24500
9968, A3,2016,Manual,14495
9969, Q5,2019,Automatic,33000
9970, Q5,2019,Automatic,32250
9971, Q3,2016,Manual,19000
9972, A4,2016,Manual,16850
9973, A3,2019,Manual,23000
9974, Q3,2019,Manual,28000
9975, Q3,2019,Automatic,29000
9976, Q3,2019,Automatic,28900
9977, Q3,2019,Automatic,27500
9978, Q3,2020,Manual,28000
9979, A5,2011,Manual,10995
9980, A6,2019,Automatic,28000
9981, A4,2019,Automatic,31495
9982, Q3,2019,Manual,24500
9983, A3,2019,Manual,21000
9984, Q2,2017,Manual,18000
9985, A4,2019,Automatic,43000
9986, Q5,2019,Automatic,30000
9987, A6,2010,Automatic,8995
9988, A4,2006,Manual,3895
9989, A1,2017,Manual,8600
9990, Q3,2017,Automatic,17490
9991, Q2,2018,Automatic,20850
9992, Q3,2020,Automatic,34000
9993, RS5,2018,Automatic,42000
9994, Q7,2018,Automatic,38000
9995, Q2,2017,Manual,17000
9996, A4,2016,Automatic,14500
9997, A4,2017,Automatic,17500
9998, A5,2017,Manual,18500
9999, A3,2016,Manual,18000
10000, Q3,2016,Automatic,16750
10001, Q7,2019,Automatic,43000
10002, Q3,2015,Automatic,19750
10003, A3,2016,Automatic,13000
10004, A1,2015,Manual,7895
10005, Q5,2017,Automatic,16295
10006, A3,2015,Manual,8500
10007, A5,2015,Automatic,16000
10008, A3,2015,Manual,7000
10009, A4,2016,Automatic,13295
10010, A6,2016,Manual,11000
10011, A4,2016,Manual,11195
10012, A3,2009,Manual,5295
10013, A3,2016,Automatic,16950
10014, TT,2017,Automatic,20750
10015, A6,2018,Automatic,25000
10016, A6,2017,Automatic,19995
10017, Q7,2018,Automatic,40000
10018, Q7,2016,Automatic,30500
10019, Q3,2017,Manual,16500
10020, Q3,2019,Automatic,26500
10021, Q5,2018,Automatic,29000
10022, TT,2015,Automatic,16950
10023, A6,2015,Automatic,21950
10024, A4,2016,Manual,14699
10025, A6,2015,Automatic,14599
10026, A4,2017,Manual,14999
10027, Q2,2018,Automatic,26500
10028, Q5,2017,Automatic,23000
10029, Q3,2012,Manual,7695
10030, Q3,2015,Automatic,16975
10031, Q2,2018,Manual,16795
10032, A3,2016,Automatic,13995
10033, S5,2011,Automatic,11495
10034, TT,2011,Manual,9995
10035, A1,2015,Manual,11490
10036, A1,2017,Manual,14490
10037, A3,2008,Manual,3450
10038, A6,2018,Automatic,28000
10039, A3,2016,Automatic,17850
10040, Q2,2019,Automatic,24000
10041, Q5,2015,Automatic,18500
10042, Q5,2016,Automatic,18099
10043, A3,2013,Manual,8499
10044, A5,2015,Manual,13199
10045, A3,2016,Manual,12199
10046, A1,2017,Manual,13999
10047, A6,2017,Automatic,15999
10048, TT,2007,Manual,7850
10049, Q5,2009,Automatic,8995
10050, A1,2016,Automatic,13495
10051, A1,2017,Manual,11490
10052, Q5,2017,Automatic,27000
10053, Q5,2017,Automatic,27000
10054, Q5,2018,Automatic,29750
10055, Q5,2018,Automatic,31000
10056, Q5,2018,Automatic,29000
10057, Q3,2019,Automatic,26250
10058, Q3,2018,Automatic,21000
10059, A3,2015,Automatic,23000
10060, Q5,2019,Automatic,36000
10061, A3,2019,Automatic,32500
10062, A4,2019,Automatic,26000
10063, Q7,2018,Automatic,65000
10064, Q2,2016,Manual,16000
10065, Q3,2019,Automatic,30000
10066, Q3,2019,Automatic,28000
10067, A3,2019,Automatic,30000
10068, Q5,2019,Automatic,34890
10069, A8,2019,Automatic,45000
10070, A8,2019,Automatic,44490
10071, A1,2016,Manual,14480
10072, R8,2016,Automatic,74500
10073, Q3,2016,Manual,14750
10074, Q5,2019,Automatic,32500
10075, Q7,2017,Automatic,31000
10076, Q8,2018,Automatic,50000
10077, A4,2016,Automatic,15000
10078, Q5,2019,Automatic,35390
10079, A3,2016,Manual,15390
10080, Q2,2017,Automatic,19790
10081, Q2,2019,Manual,19790
10082, Q3,2019,Automatic,25690
10083, A3,2017,Manual,15495
10084, A4,2018,Automatic,19295
10085, Q5,2019,Automatic,57895
10086, A3,2017,Manual,18495
10087, A4,2018,Manual,20000
10088, Q3,2016,Automatic,19495
10089, Q7,2019,Automatic,53000
10090, A1,2013,Manual,7900
10091, A1,2017,Manual,11950
10092, A1,2017,Manual,12250
10093, A4,2012,Manual,7500
10094, A3,2019,Automatic,21115
10095, Q7,2018,Automatic,52495
10096, A3,2020,Automatic,28000
10097, A6,2017,Automatic,21000
10098, RS4,2020,Automatic,69890
10099, A6,2015,Automatic,18490
10100, Q7,2019,Automatic,44490
10101, Q5,2014,Automatic,17800
10102, A1,2017,Manual,12450
10103, S3,2015,Semi-Auto,19000
10104, A3,2016,Manual,15650
10105, Q7,2016,Automatic,30000
10106, A5,2014,Automatic,14000
10107, A4,2005,Manual,4990
10108, TT,2002,Manual,1990
10109, S3,2003,Manual,4990
10110, A1,2020,Automatic,25790
10111, A4,2008,Automatic,5490
10112, A4,2008,Manual,3990
10113, A3,2011,Manual,4690
10114, A4,2020,Automatic,26890
10115, Q2,2019,Manual,19690
10116, Q3,2019,Manual,27190
10117, A1,2019,Automatic,22790
10118, Q3,2019,Manual,27190
10119, A3,2019,Manual,20790
10120, Q3,2017,Manual,17000
10121, Q3,2019,Manual,25495
10122, Q7,2019,Automatic,43895
10123, Q3,2019,Automatic,39490
10124, A3,2017,Manual,19000
10125, TT,2007,Manual,7850
10126, TT,2009,Manual,9350
10127, RS3,2017,Semi-Auto,38995
10128, Q5,2015,Automatic,25990
10129, Q5,2018,Automatic,35990
10130, Q2,2017,Manual,16490
10131, A4,2013,Manual,8990
10132, Q3,2013,Semi-Auto,12490
10133, A3,2019,Automatic,22000
10134, TT,2016,Automatic,26000
10135, A1,2015,Manual,12500
10136, A6,2015,Automatic,18000
10137, Q7,2018,Automatic,48000
10138, Q7,2016,Automatic,32500
10139, Q3,2019,Manual,25000
10140, Q5,2020,Automatic,34500
10141, A1,2017,Manual,14000
10142, A6,2018,Automatic,19900
10143, TT,2018,Manual,19450
10144, SQ7,2017,Automatic,43950
10145, RS6,2016,Automatic,44950
10146, SQ5,2018,Automatic,35950
10147, SQ5,2015,Automatic,19950
10148, Q7,2018,Automatic,42950
10149, SQ5,2017,Automatic,36950
10150, A6,2006,Automatic,8750
10151, Q5,2018,Semi-Auto,32995
10152, A5,2012,Manual,10295
10153, A1,2017,Automatic,14695
10154, A4,2013,Manual,8480
10155, A1,2012,Manual,7650
10156, A1,2018,Semi-Auto,13995
10157, A5,2010,Automatic,5750
10158, A2,2003,Manual,2490
10159, Q5,2016,Semi-Auto,21995
10160, A1,2014,Manual,10995
10161, Q5,2016,Semi-Auto,20000
10162, A1,2012,Manual,7500
10163, A3,2017,Manual,13800
10164, Q3,2012,Automatic,12440
10165, Q3,2019,Automatic,27400
10166, A3,2013,Automatic,9880
10167, A3,2006,Manual,3880
10168, TT,2015,Manual,17995
10169, A3,2015,Semi-Auto,14995
10170, A1,2014,Manual,10795
10171, RS4,2006,Manual,17999
10172, A6,2010,Manual,6890
10173, RS3,2015,Automatic,27790
10174, A6,2016,Semi-Auto,16999
10175, A6,2010,Manual,6999
10176, A3,2015,Semi-Auto,9999
10177, A6,2016,Manual,17999
10178, A3,2013,Manual,7999
10179, A4,2005,Manual,2990
10180, A3,2008,Manual,3490
10181, A3,2008,Manual,4590
10182, A4,2015,Automatic,9990
10183, A6,2007,Automatic,3990
10184, A4,2006,Manual,3888
10185, A3,2015,Automatic,11240
10186, A5,2012,Automatic,8990
10187, RS7,2014,Automatic,33490
10188, Q5,2013,Manual,14990
10189, A5,2011,Manual,9940
10190, A4,2013,Automatic,12880
10191, A5,2010,Manual,5990
10192, TT,2011,Manual,6490
10193, A5,2017,Automatic,25000
10194, Q3,2015,Manual,17800
10195, A3,2010,Manual,6240
10196, A4,2011,Automatic,9440
10197, TT,2013,Manual,12880
10198, A3,2009,Manual,4240
10199, S3,2016,Semi-Auto,20950
10200, A6,2017,Semi-Auto,29950
10201, A7,2014,Automatic,14480
10202, S3,2015,Manual,18790
10203, Q3,2014,Automatic,15880
10204, Q7,2019,Automatic,38480
10205, A7,2013,Automatic,14990
10206, A3,2008,Automatic,3980
10207, A6,2018,Semi-Auto,27950
10208, SQ7,2017,Semi-Auto,59950
10209, A7,2011,Semi-Auto,12950
10210, S3,2015,Manual,17950
10211, S3,2017,Semi-Auto,23950
10212, A8,2006,Automatic,5595
10213, Q5,2009,Automatic,12950
10214, A1,2012,Manual,8288
10215, A3,2016,Semi-Auto,10999
10216, A3,2012,Semi-Auto,8950
10217, A1,2015,Manual,10950
10218, Q5,2014,Automatic,19950
10219, A4,2016,Automatic,18950
10220, A6,2018,Semi-Auto,20950
10221, S5,2014,Semi-Auto,18950
10222, TT,2015,Automatic,17995
10223, SQ5,2017,Automatic,38995
10224, A1,2011,Manual,4250
10225, RS6,2020,Automatic,104948
10226, Q7,2017,Automatic,34948
10227, Q7,2018,Automatic,35948
10228, A3,2017,Automatic,13300
10229, A3,2018,Automatic,18700
10230, A1,2017,Semi-Auto,13700
10231, A3,2016,Semi-Auto,14400
10232, A3,2009,Manual,3495
10233, Q2,2017,Manual,12745
10234, A6,2011,Automatic,6495
10235, A1,2011,Manual,7495
10236, A3,2010,Manual,4290
10237, A5,2014,Automatic,16948
10238, Q7,2009,Automatic,8995
10239, A3,2016,Manual,12695
10240, A3,2013,Manual,6995
10241, A6,2010,Manual,5695
10242, Q2,2019,Automatic,20700
10243, TT,2016,Automatic,16400
10244, A5,2017,Automatic,28000
10245, Q5,2013,Automatic,17000
10246, A1,2017,Semi-Auto,13700
10247, A3,2018,Semi-Auto,20000
10248, A1,2017,Semi-Auto,12700
10249, Q5,2017,Semi-Auto,21700
10250, A4,2017,Semi-Auto,18800
10251, A6,2015,Manual,11500
10252, A5,2017,Automatic,20000
10253, A4,2013,Manual,11800
10254, A6,2017,Manual,15300
10255, A4,2018,Semi-Auto,17000
10256, A4,2018,Semi-Auto,17600
10257, A1,2014,Manual,6900
10258, Q7,2012,Automatic,14600
10259, A6,2007,Manual,2600
10260, A4,2013,Manual,8488
10261, A6,2013,Manual,10988
10262, A6,2016,Manual,14800
10263, A4,2016,Manual,11500
10264, A1,2016,Manual,11000
10265, A1,2019,Automatic,18990
10266, A4,2016,Manual,12700
10267, A3,2016,Manual,11500
10268, A1,2017,Manual,14000
10269, A1,2017,Manual,14395
10270, Q7,2013,Automatic,17995
10271, A6,2018,Automatic,16300
10272, A6,2016,Automatic,16100
10273, A1,2018,Manual,15800
10274, S8,2015,Automatic,24000
10275, A3,2016,Manual,15700
10276, A1,2016,Manual,9000
10277, A3,2014,Manual,8400
10278, A1,2016,Manual,11300
10279, A4,2016,Manual,11500
10280, A1,2017,Manual,11700
10281, A5,2015,Automatic,16500
10282, A3,2017,Manual,13500
10283, Q3,2013,Manual,9250
10284, Q3,2014,Manual,11500
10285, A1,2017,Automatic,14300
10286, A4,2013,Manual,9000
10287, A5,2015,Manual,13500
10288, A6,2017,Automatic,18100
10289, A4,2016,Manual,15600
10290, A4,2017,Automatic,18900
10291, A6,2017,Manual,17500
10292, A3,2019,Manual,18400
10293, A6,2015,Automatic,18600
10294, A6,2017,Automatic,20000
10295, A6,2018,Automatic,26000
10296, Q3,2016,Automatic,16800
10297, A1,2018,Automatic,14700
10298, A3,2018,Automatic,19000
10299, A4,2017,Automatic,16500
10300, S3,2016,Semi-Auto,19300
10301, A3,2017,Manual,12400
10302, Q3,2017,Automatic,16400
10303, A6,2018,Automatic,23100
10304, Q3,2019,Automatic,30000
10305, Q3,2017,Automatic,17500
10306, Q5,2020,Automatic,50000
10307, A1,2016,Manual,12000
10308, Q3,2019,Automatic,31950
10309, A4,2016,Manual,13900
10310, A1,2016,Manual,11200
10311, A4,2017,Manual,14800
10312, A3,2017,Manual,13000
10313, A6,2015,Manual,13200
10314, A6,2016,Automatic,15200
10315, Q3,2015,Automatic,18200
10316, A3,2017,Manual,13500
10317, Q5,2016,Automatic,33000
10318, A3,2017,Manual,16500
10319, Q2,2019,Automatic,23000
10320, A3,2019,Automatic,31000
10321, Q3,2019,Automatic,32000
10322, A3,2019,Automatic,23500
10323, A3,2013,Manual,11500
10324, A3,2016,Manual,11200
10325, A3,2019,Manual,20000
10326, A4,2019,Automatic,25250
10327, A5,2013,Automatic,16000
10328, A3,2013,Manual,10000
10329, A3,2019,Automatic,20000
10330, A1,2017,Manual,12000
10331, Q3,2017,Manual,18500
10332, A3,2019,Automatic,25000
10333, A3,2019,Automatic,23500
10334, Q2,2019,Automatic,26500
10335, A3,2013,Manual,8990
10336, A5,2019,Automatic,26000
10337, A4,2019,Automatic,26500
10338, Q5,2020,Automatic,50000
10339, Q8,2020,Automatic,72500
10340, Q5,2020,Automatic,36500
10341, A7,2020,Automatic,45000
10342, Q5,2016,Automatic,26000
10343, A6,2020,Automatic,30000
10344, Q7,2019,Automatic,46500
10345, A3,2015,Manual,11500
10346, A3,2017,Manual,12200
10347, A3,2019,Manual,20000
10348, Q3,2014,Automatic,12000
10349, Q5,2016,Automatic,20700
10350, A4,2018,Automatic,16200
10351, A1,2018,Automatic,14500
10352, A5,2019,Automatic,22000
10353, A4,2019,Automatic,30000
10354, Q2,2019,Automatic,22995
10355, A1,2016,Manual,11500
10356, A5,2015,Manual,11100
10357, A1,2016,Manual,11500
10358, A1,2016,Manual,13100
10359, A1,2016,Manual,9500
10360, Q5,2019,Automatic,33000
10361, A1,2015,Automatic,14000
10362, A4,2019,Automatic,25000
10363, A4,2017,Automatic,19500
10364, A5,2019,Automatic,28500
10365, Q5,2020,Automatic,36500
10366, Q7,2019,Automatic,48500
10367, Q5,2019,Automatic,32500
10368, A3,2017,Automatic,20000
10369, A3,2019,Automatic,21500
10370, Q5,2018,Automatic,39000
10371, Q5,2016,Automatic,24000
10372, Q2,2019,Manual,20000
10373, Q2,2017,Automatic,19000
10374, A3,2016,Automatic,24490
10375, TT,2016,Manual,24000
10376, A1,2019,Automatic,21490
10377, A3,2019,Automatic,23690
10378, A8,2018,Automatic,37000
10379, A4,2019,Automatic,23500
10380, Q2,2019,Automatic,25000
10381, Q3,2019,Automatic,29000
10382, Q7,2019,Automatic,47500
10383, Q2,2019,Automatic,26000
10384, A3,2019,Automatic,22000
10385, Q5,2019,Automatic,35000
10386, Q5,2019,Automatic,33490
10387, Q3,2014,Automatic,13490
10388, A8,2012,Automatic,13290
10389, A3,2017,Manual,14990
10390, A4,2019,Automatic,26900
10391, A3,2019,Automatic,23290
10392, A3,2015,Automatic,14000
10393, A3,2019,Manual,18590
10394, A4,2014,Manual,12490
10395, Q5,2019,Automatic,31000
10396, Q3,2019,Manual,25390
10397, Q2,2018,Manual,18490
10398, Q7,2019,Automatic,46490
10399, A3,2019,Manual,20500
10400, A4,2019,Automatic,25800
10401, A4,2019,Automatic,24450
10402, A4,2019,Automatic,24350
10403, Q2,2019,Automatic,21300
10404, A3,2019,Automatic,21650
10405, A4,2020,Automatic,44500
10406, Q3,2017,Automatic,20000
10407, Q2,2019,Automatic,23500
10408, A5,2019,Automatic,27680
10409, A3,2017,Automatic,20680
10410, Q2,2019,Automatic,30270
10411, Q2,2019,Manual,19500
10412, Q3,2019,Automatic,27490
10413, Q3,2017,Automatic,24790
10414, A7,2019,Automatic,48790
10415, A6,2016,Automatic,20490
10416, A5,2016,Automatic,22490
10417, A1,2016,Manual,12290
10418, A4,2018,Automatic,20290
10419, A4,2019,Automatic,24680
10420, Q3,2017,Automatic,21490
10421, A8,2016,Automatic,33000
10422, TT,2017,Automatic,22490
10423, Q2,2017,Automatic,20690
10424, A3,2016,Automatic,18000
10425, A4,2011,Automatic,15888
10426, A3,2013,Manual,9789
10427, A8,1997,Automatic,4650
10428, A6,2014,Automatic,11995
10429, Q5,2012,Automatic,12990
10430, A1,2017,Manual,13500
10431, A1,2016,Automatic,15000
10432, A1,2018,Automatic,17250
10433, RS6,2014,Automatic,38444
10434, RS4,2013,Automatic,23888
10435, A5,2013,Manual,11189
10436, Q7,2014,Automatic,24000
10437, A3,2019,Automatic,23950
10438, A1,2019,Automatic,21000
10439, Q3,2019,Automatic,29000
10440, A1,2015,Automatic,13000
10441, A7,2016,Semi-Auto,22990
10442, A4,2012,Manual,9990
10443, Q3,2017,Automatic,20995
10444, A3,2016,Semi-Auto,28995
10445, A1,2017,Manual,13000
10446, Q3,2019,Automatic,29000
10447, A5,2020,Automatic,29000
10448, A3,2019,Automatic,21500
10449, Q2,2019,Automatic,29000
10450, A6,2020,Automatic,38500
10451, A4,2020,Automatic,27750
10452, A3,2010,Automatic,6389
10453, Q5,2010,Automatic,8685
10454, A4,2019,Automatic,34000
10455, A8,2015,Automatic,32000
10456, A5,2018,Automatic,23500
10457, A3,2016,Automatic,15500
10458, Q3,2019,Automatic,30000
10459, A3,2018,Automatic,22000
10460, A4,2020,Automatic,43000
10461, A4,2020,Automatic,44000
10462, Q5,2020,Automatic,48000
10463, Q2,2019,Automatic,24950
10464, Q5,2018,Automatic,32950
10465, A1,2017,Manual,13300
10466, A1,2018,Automatic,18000
10467, Q7,2019,Automatic,46000
10468, R8,2019,Automatic,125000
10469, Q3,2019,Automatic,34000
10470, RS6,2018,Automatic,70000
10471, Q5,2017,Automatic,28000
10472, A1,2019,Automatic,20500
10473, A3,2017,Automatic,26000
10474, Q3,2015,Automatic,15450
10475, R8,2007,Automatic,42992
10476, A3,2015,Manual,11495
10477, A1,2014,Semi-Auto,9495
10478, A4,2016,Automatic,17995
10479, A4,2013,Automatic,8995
10480, Q3,2016,Automatic,17750
10481, A1,2019,Automatic,21500
10482, A1,2015,Automatic,11995
10483, A3,2019,Manual,21000
10484, Q2,2019,Manual,20000
10485, Q5,2020,Automatic,38500
10486, Q7,2020,Automatic,59500
10487, Q5,2019,Automatic,37000
10488, Q2,2019,Automatic,24750
10489, Q3,2019,Automatic,30000
10490, Q5,2019,Automatic,36000
10491, A8,2018,Automatic,38500
10492, A1,2019,Automatic,21350
10493, Q3,2019,Manual,24850
10494, Q3,2019,Automatic,29300
10495, Q3,2019,Automatic,29300
10496, Q8,2018,Automatic,51495
10497, A1,2013,Manual,8495
10498, A3,2010,Semi-Auto,6995
10499, TT,2007,Manual,4999
10500, A3,2005,Manual,2895
10501, A5,2014,Automatic,12999
10502, Q3,2019,Manual,27950
10503, Q3,2019,Manual,26350
10504, A8,2019,Automatic,42750
10505, A5,2015,Manual,16250
10506, A4,2016,Manual,16650
10507, A3,2019,Automatic,22500
10508, Q3,2019,Automatic,29490
10509, Q3,2019,Manual,25250
10510, RS3,2016,Automatic,29000
10511, Q3,2015,Semi-Auto,20999
10512, A1,2018,Semi-Auto,16999
10513, A1,2013,Manual,6999
10514, A3,2017,Semi-Auto,27999
10515, Q3,2014,Manual,13995
10516, A4,2006,Manual,2995
10517, A4,2013,Manual,8995
10518, A5,2014,Manual,9995
10519, Q7,2014,Automatic,19250
10520, A6,2019,Automatic,28000
10521, Q8,2019,Automatic,58000
10522, A5,2020,Automatic,31500
10523, A3,2020,Manual,16999
10524, A5,2018,Manual,23000
10525, Q2,2019,Automatic,29000
10526, Q7,2018,Automatic,51000
10527, A3,2017,Manual,16000
10528, A5,2015,Automatic,15490
10529, A6,2014,Automatic,13999
10530, RS6,2016,Automatic,52950
10531, A1,2017,Manual,11095
10532, TT,2008,Automatic,5795
10533, Q3,2017,Semi-Auto,18950
10534, SQ7,2017,Automatic,46950
10535, A1,2020,Automatic,21400
10536, Q2,2019,Manual,25000
10537, Q2,2020,Automatic,26500
10538, A1,2015,Automatic,13250
10539, A4,2017,Manual,17000
10540, A3,2017,Automatic,21000
10541, Q2,2017,Automatic,20000
10542, Q5,2019,Automatic,38500
10543, Q5,2019,Automatic,37000
10544, Q5,2019,Automatic,38000
10545, A1,2017,Manual,13350
10546, A4,2020,Automatic,49000
10547, A5,2020,Automatic,32500
10548, A1,2019,Automatic,21000
10549, A4,2016,Automatic,14495
10550, Q3,2019,Automatic,31000
10551, A5,2019,Automatic,26000
10552, A4,2004,Manual,1699
10553, A3,2011,Manual,4395
10554, A3,2019,Manual,19300
10555, A5,2019,Automatic,28000
10556, A5,2019,Automatic,25800
10557, A6,2019,Automatic,29000
10558, Q3,2017,Manual,18500
10559, Q2,2019,Automatic,24500
10560, A6,2019,Automatic,29200
10561, A4,2017,Manual,16700
10562, Q3,2019,Automatic,27850
10563, A3,2017,Automatic,19500
10564, A3,2018,Automatic,25700
10565, A4,2019,Automatic,25500
10566, Q5,2019,Automatic,30800
10567, A5,2019,Automatic,30400
10568, Q3,2016,Automatic,18250
10569, Q3,2016,Automatic,17750
10570, Q5,2019,Automatic,33000
10571, A3,2019,Automatic,22500
10572, TT,2017,Automatic,21500
10573, A3,2018,Automatic,26500
10574, Q5,2015,Automatic,25000
10575, A4,2014,Automatic,14000
10576, A1,2013,Automatic,12000
10577, Q5,2019,Automatic,31000
10578, A5,2019,Automatic,26300
10579, Q3,2019,Automatic,26700
10580, A6,2012,Automatic,11500
10581, A5,2017,Semi-Auto,23000
10582, A3,2017,Semi-Auto,16495
10583, Q7,2015,Automatic,28000
10584, Q3,2020,Automatic,28000
10585, A7,2016,Automatic,43000
10586, A7,2017,Semi-Auto,31000
