model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 A5,2016,16750,Automatic,48000,Diesel,160,52.3,2.0
 A1,2019,21790,Semi-Auto,4454,Petrol,150,40.9,2.0
 A4,2019,25000,Semi-Auto,5000,Petrol,145,38.7,2.0
 A1,2015,11800,Manual,20518,Diesel,0,80.7,1.6
 A6,2020,52500,Semi-Auto,2000,Diesel,145,50.4,2.0
 A1,2016,11990,Manual,31500,Petrol,0,67.3,1.0
 Q5,2016,28881,Semi-Auto,26832,Diesel,235,42.8,3.0
 A5,2013,9991,Manual,62090,Diesel,30,64.2,2.0
 A4,2017,19970,Semi-Auto,26882,Petrol,145,52.3,2.0
 Q2,2019,31000,Semi-Auto,1462,Petrol,145,33.2,2.0
 A3,2019,21490,Automatic,15116,Petrol,145,42.2,1.5
 A3,2019,23256,Semi-Auto,3434,Diesel,145,51.4,2.0
 A1,2019,20595,Manual,6000,Petrol,145,47.9,1.0
 A3,2015,10280,Manual,61335,Diesel,30,67.3,2.0
 A1,2015,13250,Automatic,40000,Petrol,30,58.9,1.4
 A6,2016,12599,Automatic,86555,Diesel,20,67.3,2.0
 A3,2016,12990,Manual,51000,Diesel,20,72.4,1.6
 A1,2016,10790,Manual,41914,Petrol,0,67.3,1.0
 Q3,2016,19000,Semi-Auto,21410,Diesel,145,51.4,2.0
 Q3,2017,17998,Manual,19331,Diesel,125,57.7,2.0
 A6,2017,18100,Automatic,82221,Diesel,145,54.3,3.0
 A4,2016,12914,Manual,45799,Diesel,20,70.6,2.0
 Q5,2019,32950,Automatic,9140,Diesel,145,38.2,2.0
 Q3,2016,16999,Automatic,49530,Diesel,160,50.4,2.0
 A7,2015,18780,Automatic,55457,Diesel,165,52.3,3.0
 Q5,2015,24290,Automatic,49431,Diesel,260,41.5,3.0
 A4,2017,14498,Manual,15893,Petrol,145,51.4,1.4
 Q5,2018,32950,Automatic,13472,Petrol,145,40.4,2.0
 A4,2015,12690,Manual,57729,Diesel,30,61.4,2.0
 A3,2016,11762,Manual,34979,Petrol,30,56.5,1.2
 A3,2019,20995,Manual,2000,Diesel,150,51.4,1.6
 A1,2014,10000,Manual,28324,Petrol,125,53.3,1.4
 A3,2016,12999,Manual,38938,Diesel,30,68.9,1.6
 A3,2014,11995,Manual,46887,Diesel,0,74.3,1.6
 Q7,2018,43490,Automatic,3750,Diesel,145,33.2,3.0
 Q3,2017,18950,Automatic,56885,Diesel,145,51.4,2.0
 Q5,2019,36444,Semi-Auto,5429,Diesel,145,38.2,2.0
 A6,2019,30850,Automatic,4553,Diesel,145,47.9,2.0
 A5,2016,15075,Semi-Auto,42357,Diesel,125,58.9,2.0
 A1,2019,21750,Semi-Auto,5000,Petrol,145,40.9,2.0
 A1,2019,18990,Manual,2000,Petrol,145,48.7,1.0
 A4,2020,44000,Automatic,7500,Diesel,145,39.2,3.0
 A1,2019,22490,Semi-Auto,2221,Petrol,145,44.8,1.5
 A1,2014,10959,Manual,25088,Petrol,125,53.3,1.4
 A3,2015,9999,Manual,50325,Diesel,0,74.3,1.6
 A3,2017,16000,Manual,19365,Petrol,20,60.1,1.4
 Q5,2020,48995,Semi-Auto,2000,Diesel,145,34.5,3.0
 Q3,2020,41500,Semi-Auto,4000,Petrol,145,31.0,2.0
 Q3,2017,19990,Semi-Auto,33201,Petrol,150,47.9,1.4
 A3,2019,23690,Semi-Auto,7594,Petrol,150,42.2,1.5
 Q2,2017,17188,Manual,9249,Diesel,30,64.2,1.6
 A5,2018,26900,Semi-Auto,15000,Petrol,150,50.4,2.0
 Q3,2016,17888,Automatic,42147,Diesel,165,50.4,2.0
 A4,2017,23990,Semi-Auto,12579,Diesel,145,55.4,3.0
 A1,2019,20000,Manual,10661,Petrol,150,46.3,1.5
 A3,2015,6793,Manual,123000,Diesel,0,83.1,1.6
 A4,2019,27990,Manual,1000,Petrol,145,39.2,2.0
 A3,2016,17990,Semi-Auto,35273,Petrol,30,56.5,1.4
 Q3,2017,21000,Automatic,19000,Petrol,145,47.9,1.4
 Q5,2014,25000,Semi-Auto,34503,Diesel,260,41.5,3.0
 A5,2019,27990,Automatic,8065,Diesel,145,50.4,2.0
 Q3,2016,19498,Manual,20318,Diesel,150,52.3,2.0
 TT,2015,14998,Manual,32874,Diesel,30,62.8,2.0
 A3,2019,21981,Manual,3358,Diesel,145,55.4,2.0
 A6,2019,31985,Semi-Auto,3278,Diesel,145,47.9,2.0
 A3,2018,18995,Manual,12350,Petrol,145,54.3,1.5
 A3,2016,12199,Manual,82023,Diesel,20,70.6,1.6
 A1,2016,11392,Manual,31479,Petrol,30,57.6,1.4
 A3,2019,23990,Automatic,5982,Diesel,145,52.3,1.6
 RS6,2017,51950,Automatic,19980,Petrol,145,29.4,4.0
 A4,2019,43000,Automatic,4650,Diesel,145,40.9,3.0
 A4,2016,13799,Manual,32073,Diesel,0,74.3,2.0
 A6,2016,14998,Semi-Auto,54813,Diesel,30,64.2,2.0
 A3,2016,13499,Manual,26203,Petrol,20,60.1,1.0
 A3,2019,23990,Semi-Auto,9476,Petrol,145,41.5,1.5
 A1,2017,11950,Manual,25800,Petrol,150,67.3,1.0
 A4,2016,11500,Manual,45478,Petrol,125,53.3,1.4
 Q7,2020,59990,Semi-Auto,6000,Diesel,145,33.2,3.0
 Q7,2018,48985,Semi-Auto,35800,Diesel,145,39.2,4.0
 A7,2019,30950,Semi-Auto,5724,Diesel,145,48.7,2.0
 A3,2017,22689,Semi-Auto,28151,Petrol,160,43.5,2.0
 A4,2017,18991,Manual,29884,Diesel,145,67.3,2.0
 A5,2018,32990,Automatic,13453,Petrol,150,36.7,3.0
 A3,2017,19995,Semi-Auto,36355,Diesel,30,61.4,2.0
 A3,2015,11495,Manual,25223,Petrol,20,60.1,1.4
 Q5,2019,35490,Automatic,6000,Petrol,145,32.1,2.0
 A5,2020,31780,Semi-Auto,5137,Diesel,145,46.3,2.0
 Q3,2020,32444,Automatic,1500,Petrol,145,31.4,0.0
 A3,2019,22420,Manual,2301,Diesel,145,51.4,1.6
 A3,2016,17495,Manual,21500,Petrol,30,58.9,1.4
 A3,2017,15750,Manual,23525,Petrol,20,60.1,1.4
 Q3,2014,12300,Automatic,43195,Diesel,200,47.9,2.0
 A5,2017,23490,Semi-Auto,35220,Petrol,145,48.7,2.0
 A4,2016,19000,Automatic,25900,Diesel,30,64.2,3.0
 A4,2016,14699,Manual,43124,Diesel,20,72.4,2.0
 A4,2015,12499,Manual,31879,Diesel,30,65.7,2.0
 A5,2019,31000,Semi-Auto,1000,Diesel,145,48.7,2.0
 Q5,2018,33990,Semi-Auto,13667,Petrol,145,40.4,2.0
 A4,2017,18295,Manual,11784,Diesel,145,74.3,2.0
 A3,2016,13000,Manual,18617,Petrol,20,60.1,1.0
 RS6,2016,49950,Semi-Auto,22500,Petrol,325,29.4,4.0
 A4,2016,11750,Manual,75185,Diesel,20,70.6,2.0
 A4,2016,21995,Semi-Auto,29137,Diesel,145,53.3,3.0
 A3,2019,19300,Manual,12928,Diesel,150,51.4,1.6
 Q3,2020,30900,Manual,924,Diesel,145,40.9,2.0
 Q3,2016,21200,Automatic,10931,Petrol,200,40.4,2.0
 Q3,2017,19995,Manual,18380,Petrol,145,49.6,1.4
 Q2,2019,27985,Semi-Auto,1414,Petrol,145,40.9,1.5
 A5,2016,14999,Manual,46107,Petrol,200,40.9,2.0
 A7,2014,14480,Automatic,75000,Diesel,200,48.7,3.0
 A1,2016,11200,Manual,29227,Petrol,30,55.4,1.4
 TT,2015,15998,Manual,17416,Diesel,20,67.3,2.0
 A5,2019,30950,Automatic,8955,Diesel,145,44.1,2.0
 A5,2017,22945,Semi-Auto,15655,Petrol,150,53.3,2.0
 Q3,2016,16495,Manual,38541,Petrol,145,49.6,1.4
 Q3,2019,28691,Semi-Auto,5447,Diesel,145,47.1,2.0
 Q5,2019,36990,Semi-Auto,5092,Petrol,145,32.1,2.0
 Q3,2019,28000,Manual,7500,Diesel,145,42.8,2.0
 A1,2014,12450,Manual,23000,Diesel,0,74.3,1.6
 A3,2018,15490,Manual,15500,Petrol,145,60.1,1.0
 Q3,2014,13000,Automatic,38403,Diesel,200,47.9,2.0
 TT,2017,22950,Automatic,18352,Petrol,150,42.8,2.0
 Q3,2017,18698,Semi-Auto,23932,Petrol,150,47.9,1.4
 Q7,2016,29498,Semi-Auto,36816,Diesel,160,48.7,3.0
 Q3,2019,30490,Automatic,14060,Petrol,145,32.1,2.0
 A4,2016,14500,Manual,25634,Petrol,145,51.4,1.4
 Q2,2019,24444,Manual,4000,Petrol,145,43.5,0.0
 TT,2015,16498,Manual,19383,Petrol,165,46.3,2.0
 A1,2019,21000,Semi-Auto,4000,Petrol,145,40.9,2.0
 A4,2016,12795,Automatic,84790,Diesel,30,65.7,2.0
 A6,2017,27995,Semi-Auto,35219,Diesel,150,50.4,3.0
 A3,2019,24450,Manual,6552,Petrol,150,44.1,1.5
 A1,2015,9999,Manual,23758,Diesel,0,80.7,1.6
 Q7,2018,56900,Semi-Auto,5330,Diesel,145,39.2,4.0
 A4,2017,15940,Automatic,76000,Diesel,150,65.7,2.0
 TT,2019,29495,Semi-Auto,9255,Petrol,150,34.9,2.0
 Q2,2019,28541,Semi-Auto,6000,Petrol,145,42.2,1.5
 A3,2017,18698,Manual,8763,Petrol,30,60.1,1.4
 A5,2019,32000,Manual,4500,Petrol,145,37.2,2.0
 Q2,2019,29995,Semi-Auto,4227,Petrol,145,39.8,1.5
 Q3,2016,14406,Manual,58689,Diesel,30,60.1,2.0
 Q3,2014,12499,Manual,46621,Diesel,145,54.3,2.0
 TT,2017,17498,Manual,13506,Petrol,145,47.1,1.8
 A6,2003,2495,Manual,129000,Diesel,325,31.7,2.5
 A5,2016,19799,Automatic,23449,Diesel,145,56.5,2.0
 A1,2016,10510,Manual,31913,Petrol,0,67.3,1.0
 A4,2019,27500,Manual,2050,Petrol,145,38.2,2.0
 A4,2017,14485,Semi-Auto,70500,Diesel,20,72.4,2.0
 A4,2019,23900,Automatic,4418,Diesel,145,48.7,2.0
 A5,2017,20485,Manual,34679,Diesel,30,65.7,2.0
 A3,2019,19990,Semi-Auto,6018,Diesel,145,52.3,1.6
 A1,2018,15000,Manual,9938,Petrol,145,65.7,1.0
 Q3,2015,17100,Semi-Auto,30000,Diesel,160,51.4,2.0
 A3,2016,10099,Manual,70070,Diesel,0,74.3,1.6
 Q2,2019,23000,Manual,7370,Petrol,150,43.5,1.5
 A4,2015,12000,Manual,81790,Diesel,125,57.6,2.0
 Q5,2018,28995,Automatic,22913,Diesel,145,56.5,2.0
 A1,2015,10995,Manual,13854,Petrol,30,55.4,1.4
 A3,2016,12490,Semi-Auto,44541,Petrol,30,56.5,1.4
 A3,2015,15498,Manual,20346,Petrol,30,57.6,1.4
 A4,2016,16000,Manual,28072,Diesel,20,70.6,2.0
 A3,2013,8990,Manual,85255,Diesel,0,74.3,1.6
 Q2,2019,22500,Automatic,4500,Diesel,145,47.9,1.6
 Q3,2017,19465,Semi-Auto,32516,Diesel,145,51.4,2.0
 Q3,2016,21950,Semi-Auto,28987,Petrol,200,40.4,2.0
 Q2,2019,21000,Manual,4775,Diesel,145,49.6,1.6
 A4,2013,9960,Manual,82591,Diesel,30,61.4,2.0
 A3,2007,2995,Manual,128000,Diesel,200,48.7,2.0
 Q3,2017,18950,Semi-Auto,30000,Petrol,145,47.9,1.4
 A3,2017,20250,Semi-Auto,31150,Petrol,145,56.5,1.5
 A3,2016,16298,Manual,33279,Petrol,30,60.1,1.4
 A6,2019,29000,Semi-Auto,6000,Diesel,145,50.4,2.0
 Q2,2019,27950,Automatic,4155,Petrol,145,33.2,2.0
 Q3,2016,16999,Manual,51708,Diesel,160,49.6,2.0
 Q7,2016,21998,Semi-Auto,64668,Diesel,165,48.7,3.0
 A6,2019,46985,Automatic,3510,Diesel,145,36.2,3.0
 Q3,2019,30950,Manual,100,Diesel,145,42.8,2.0
 Q2,2019,31500,Semi-Auto,3934,Petrol,145,33.2,2.0
 TT,2018,19291,Manual,9565,Petrol,150,47.1,1.8
 A3,2016,14551,Automatic,46636,Diesel,125,61.4,2.0
 A8,2018,37000,Automatic,10250,Petrol,145,37.7,3.0
 A7,2020,45890,Semi-Auto,2410,Diesel,145,38.7,3.0
 Q3,2019,24990,Manual,5000,Petrol,145,40.9,1.5
 A6,2012,12495,Automatic,93000,Diesel,200,47.9,3.0
 A4,2017,18100,Manual,17278,Petrol,145,48.7,1.4
 Q3,2019,31750,Manual,4500,Diesel,145,42.8,2.0
 A1,2017,11700,Manual,29754,Petrol,30,55.4,1.4
 Q3,2015,15975,Manual,55000,Diesel,160,49.6,2.0
 Q3,2016,18250,Automatic,38235,Diesel,160,50.4,2.0
 Q5,2019,44990,Automatic,10,Diesel,145,36.2,2.0
 Q3,2019,24990,Manual,6000,Petrol,145,40.9,1.5
 A3,2014,13950,Automatic,18258,Petrol,20,60.1,1.4
 A1,2017,16750,Manual,22069,Petrol,200,40.4,2.0
 Q5,2020,42500,Semi-Auto,4000,Diesel,145,37.2,2.0
 A3,2019,22490,Manual,9946,Petrol,145,42.2,1.5
 A3,2019,21000,Manual,4500,Petrol,145,44.8,1.5
 S3,2015,19940,Manual,20000,Petrol,205,40.4,2.0
 Q2,2020,34251,Semi-Auto,4433,Petrol,150,32.5,2.0
 Q5,2015,18499,Manual,33233,Diesel,200,47.9,2.0
 A6,2019,29490,Semi-Auto,20,Diesel,145,55.4,3.0
 A3,2017,11999,Semi-Auto,59000,Diesel,0,74.3,1.6
 Q2,2017,16732,Manual,19171,Petrol,145,55.4,1.0
 Q5,2017,36641,Semi-Auto,49158,Petrol,145,34.0,3.0
 Q5,2019,36000,Automatic,3000,Diesel,145,38.2,2.0
 A1,2016,14995,Manual,13961,Petrol,30,58.9,1.4
 A5,2017,21898,Semi-Auto,23572,Diesel,145,70.6,2.0
 SQ5,2015,19950,Automatic,79000,Diesel,235,42.8,3.0
 Q3,2017,16990,Manual,39120,Petrol,125,51.4,1.4
 A4,2019,24998,Semi-Auto,12482,Petrol,145,38.2,2.0
 A1,2017,9950,Manual,54837,Petrol,0,67.3,1.0
 Q2,2018,19500,Semi-Auto,20622,Petrol,145,54.3,1.4
 A4,2013,9350,Automatic,50765,Diesel,125,58.9,2.0
 A1,2018,17250,Automatic,7629,Petrol,150,56.5,1.4
 Q3,2016,17995,Semi-Auto,35100,Petrol,145,47.9,1.4
 A1,2018,16900,Manual,9943,Petrol,150,55.4,1.4
 Q2,2019,20594,Manual,9160,Diesel,145,49.6,1.6
 A5,2020,37490,Automatic,500,Petrol,145,39.2,2.0
 Q3,2019,39990,Semi-Auto,7561,Petrol,145,30.7,2.0
 A3,2018,18990,Manual,13950,Petrol,145,54.3,1.5
 RS3,2018,36996,Semi-Auto,15400,Petrol,150,34.0,2.5
 A1,2019,23490,Automatic,2500,Petrol,145,40.9,2.0
 TT,2016,17000,Manual,9360,Petrol,160,46.3,1.8
 A1,2015,13000,Automatic,45669,Petrol,20,60.1,1.4
 A4,2016,18790,Semi-Auto,66775,Diesel,150,53.3,3.0
 Q5,2016,20700,Automatic,33785,Diesel,200,47.1,2.0
 A5,2019,32000,Manual,2000,Petrol,145,37.2,2.0
 A6,2019,31985,Semi-Auto,27,Diesel,145,50.4,2.0
 A3,2014,9895,Manual,94410,Petrol,30,58.9,1.4
 Q2,2017,19490,Semi-Auto,25221,Petrol,30,54.3,1.4
 Q5,2015,22995,Semi-Auto,66000,Diesel,235,42.8,3.0
 Q7,2019,45500,Automatic,11717,Diesel,145,33.2,3.0
 A4,2019,23900,Automatic,8362,Petrol,145,39.8,2.0
 RS6,2020,102544,Semi-Auto,2000,Petrol,145,22.1,4.0
 A1,2015,12762,Manual,28418,Petrol,30,58.9,1.4
 A6,2016,12000,Manual,121200,Diesel,30,61.4,2.0
 A5,2019,27444,Semi-Auto,2363,Petrol,145,40.4,2.0
 A4,2019,23750,Manual,5850,Petrol,145,39.2,2.0
 A5,2017,23125,Semi-Auto,24140,Diesel,145,61.4,2.0
 Q3,2017,21499,Semi-Auto,25155,Petrol,145,47.9,1.4
 TT,2019,24995,Semi-Auto,12320,Petrol,150,40.9,2.0
 A3,2016,21483,Semi-Auto,32272,Petrol,200,40.4,2.0
 Q5,2019,31998,Semi-Auto,100,Petrol,145,33.2,2.0
 Q7,2016,27057,Automatic,60569,Diesel,200,47.9,3.0
 Q2,2017,20990,Semi-Auto,20630,Diesel,145,57.7,2.0
 Q3,2019,30790,Semi-Auto,6119,Petrol,150,31.7,2.0
 A1,2015,9399,Manual,51445,Diesel,0,80.7,1.6
 Q3,2018,25050,Semi-Auto,10000,Petrol,145,48.7,1.4
 A3,2019,22899,Manual,9800,Diesel,145,51.4,1.6
 RS3,2019,46990,Semi-Auto,14585,Petrol,150,29.7,2.5
 Q5,2019,31490,Semi-Auto,9685,Diesel,145,38.2,2.0
 A3,2018,18500,Manual,23611,Petrol,145,60.1,1.0
 A3,2019,19000,Automatic,5999,Diesel,145,54.3,1.6
 Q7,2019,45995,Semi-Auto,17277,Diesel,145,33.2,3.0
 Q5,2019,37990,Semi-Auto,10000,Diesel,145,38.2,2.0
 Q3,2013,13700,Semi-Auto,40510,Diesel,200,47.9,2.0
 TT,2019,29990,Manual,750,Petrol,145,39.8,2.0
 A4,2019,30990,Automatic,8000,Diesel,145,44.8,2.0
 A1,2019,21780,Semi-Auto,6661,Petrol,150,47.1,1.0
 A3,2016,17950,Semi-Auto,31925,Petrol,125,48.7,2.0
 A3,2017,14998,Manual,17666,Petrol,20,60.1,1.4
 Q3,2017,16500,Manual,27500,Petrol,150,51.4,1.4
 A5,2019,26500,Automatic,8933,Diesel,145,51.4,2.0
 Q7,2014,18940,Automatic,60634,Diesel,300,38.2,3.0
 A5,2020,26500,Semi-Auto,5000,Diesel,145,47.1,2.0
 Q3,2018,23985,Semi-Auto,17085,Petrol,150,47.9,1.4
 A5,2019,27200,Automatic,500,Petrol,145,40.4,2.0
 Q7,2019,45995,Automatic,7500,Diesel,145,33.6,3.0
 Q7,2020,54995,Semi-Auto,1364,Diesel,145,33.2,3.0
 A3,2013,14995,Semi-Auto,38776,Petrol,30,56.5,1.4
 Q3,2013,12990,Manual,42300,Diesel,150,54.3,2.0
 A4,2016,11991,Manual,71734,Diesel,20,70.6,2.0
 A3,2014,7869,Manual,72591,Diesel,0,74.3,1.6
 Q2,2017,17000,Manual,13272,Diesel,145,64.2,1.6
 A5,2016,18490,Manual,38856,Diesel,145,56.5,2.0
 A4,2018,17700,Manual,13811,Petrol,145,52.3,1.4
 A7,2018,38995,Semi-Auto,6850,Diesel,145,38.2,3.0
 Q5,2016,21498,Semi-Auto,20547,Diesel,200,47.1,2.0
 Q7,2016,30495,Semi-Auto,22639,Diesel,165,48.7,3.0
 A5,2017,29582,Semi-Auto,20320,Petrol,145,37.7,3.0
 Q2,2018,19995,Manual,8215,Diesel,145,47.9,1.6
 Q7,2014,21999,Automatic,44985,Diesel,300,38.2,3.0
 A6,2017,20990,Manual,44738,Diesel,145,58.9,2.0
 A3,2017,17100,Manual,29545,Diesel,145,65.7,2.0
 A6,2020,37999,Automatic,2234,Petrol,145,34.0,2.0
 Q2,2019,22997,Manual,6921,Petrol,145,47.1,1.0
 A1,2019,24490,Semi-Auto,550,Petrol,145,44.1,1.0
 Q8,2019,65990,Semi-Auto,10000,Diesel,150,32.8,3.0
 A6,2018,28498,Semi-Auto,8602,Diesel,145,50.4,2.0
 Q2,2019,28400,Automatic,2879,Petrol,145,33.2,2.0
 Q2,2018,19995,Semi-Auto,10450,Diesel,145,65.7,1.6
 A3,2016,18000,Manual,18668,Petrol,125,49.6,2.0
 Q5,2019,35900,Semi-Auto,2369,Diesel,150,38.2,2.0
 A3,2019,21450,Manual,7315,Diesel,145,55.4,2.0
 Q2,2017,16495,Manual,18045,Petrol,145,55.4,1.0
 Q3,2017,19999,Automatic,15003,Petrol,145,47.9,1.4
 Q2,2019,26000,Automatic,5000,Diesel,145,46.3,1.6
 TT,2016,19290,Manual,25189,Petrol,150,47.1,1.8
 Q2,2019,22995,Manual,1000,Diesel,145,49.6,1.6
 Q2,2019,23888,Semi-Auto,4165,Petrol,145,42.2,1.5
 A1,2015,9998,Manual,49565,Petrol,30,55.4,1.4
 A6,2014,14998,Semi-Auto,60484,Diesel,30,64.2,2.0
 A4,2019,22991,Manual,1948,Petrol,145,40.4,2.0
 A3,2017,18490,Manual,19948,Petrol,150,54.3,1.5
 Q5,2019,33990,Semi-Auto,4327,Diesel,145,38.2,2.0
 A3,2016,11980,Manual,42500,Diesel,20,70.6,2.0
 Q2,2019,31490,Semi-Auto,2100,Petrol,145,31.4,2.0
 A4,2019,23970,Automatic,5000,Petrol,145,39.8,2.0
 A3,2019,22752,Automatic,6109,Petrol,145,41.5,1.5
 A4,2019,26750,Automatic,4214,Diesel,145,49.6,2.0
 A3,2019,21490,Automatic,15961,Petrol,145,41.5,1.5
 A3,2014,10799,Automatic,44880,Petrol,30,56.5,1.4
 A3,2019,25995,Manual,7500,Diesel,145,52.3,1.6
 Q3,2015,17130,Manual,27556,Diesel,160,49.6,2.0
 A3,2019,18000,Manual,5500,Diesel,145,49.6,1.6
 TT,2007,7850,Manual,50750,Petrol,555,27.4,3.2
 A3,2016,14995,Manual,39750,Petrol,30,57.6,1.4
 A4,2019,30995,Automatic,4598,Petrol,145,38.2,2.0
 A5,2015,13650,Manual,37314,Diesel,145,55.4,2.0
 A4,2015,9500,Automatic,100860,Diesel,0,72.4,2.0
 A5,2017,20750,Semi-Auto,41748,Diesel,145,65.7,2.0
 A6,2016,17999,Manual,35000,Diesel,125,58.9,2.0
 A1,2020,25950,Semi-Auto,2888,Petrol,150,44.8,1.5
 A4,2015,9547,Manual,69134,Diesel,20,67.3,2.0
 A3,2014,11679,Manual,75269,Diesel,20,68.9,2.0
 Q5,2015,15500,Manual,66790,Diesel,205,47.9,2.0
 A3,2017,12498,Manual,37882,Diesel,0,74.3,1.6
 A4,2019,28795,Semi-Auto,5000,Petrol,145,42.2,2.0
 A1,2019,21991,Semi-Auto,4499,Petrol,150,40.9,2.0
 A3,2015,12298,Semi-Auto,49393,Diesel,30,62.8,2.0
 Q5,2016,30995,Semi-Auto,37129,Diesel,235,42.2,3.0
 A3,2014,14490,Manual,37991,Petrol,20,60.1,1.4
 Q2,2017,17491,Manual,25120,Petrol,145,52.3,1.4
 Q5,2020,37990,Semi-Auto,6000,Diesel,150,38.2,2.0
 A3,2016,13995,Manual,40030,Diesel,0,83.1,1.6
 A4,2018,27995,Automatic,13711,Petrol,145,36.7,3.0
 A7,2013,16500,Automatic,63250,Diesel,205,48.7,3.0
 A6,2015,12498,Semi-Auto,74644,Diesel,20,61.4,2.0
 Q3,2017,20500,Semi-Auto,18728,Diesel,150,50.4,2.0
 Q2,2019,24000,Manual,4846,Petrol,145,43.5,1.5
 A3,2019,34000,Semi-Auto,2000,Petrol,145,33.2,2.0
 Q2,2018,19950,Automatic,31352,Petrol,145,54.3,1.4
 A1,2016,10965,Manual,24642,Petrol,0,67.3,1.0
 Q2,2017,16995,Semi-Auto,28000,Petrol,30,54.3,1.4
 A5,2014,14810,Semi-Auto,55800,Diesel,125,58.9,2.0
 Q2,2018,22888,Semi-Auto,14569,Petrol,145,52.3,1.4
 A3,2017,19990,Semi-Auto,30181,Petrol,150,49.6,2.0
 A4,2016,14000,Manual,27515,Petrol,125,53.3,1.4
 Q3,2014,11140,Manual,42944,Diesel,145,54.3,2.0
 Q2,2018,20850,Automatic,4000,Petrol,150,54.3,1.4
 Q7,2018,48000,Automatic,32093,Diesel,150,39.2,4.0
 A4,2016,15498,Manual,42783,Diesel,30,64.2,2.0
 A3,2017,16500,Manual,11706,Petrol,150,55.4,1.5
 Q3,2020,36950,Semi-Auto,2888,Petrol,150,39.2,1.5
 A1,2017,14495,Manual,23655,Petrol,30,55.4,1.4
 A5,2020,26990,Semi-Auto,3000,Petrol,145,39.8,2.0
 TT,2016,17000,Manual,19860,Petrol,145,47.1,1.8
 A8,2016,21965,Semi-Auto,33620,Diesel,160,49.6,3.0
 Q7,2015,24500,Semi-Auto,56000,Diesel,200,47.9,3.0
 Q5,2020,48750,Semi-Auto,4564,Diesel,145,34.5,3.0
 Q5,2015,22798,Semi-Auto,56960,Diesel,260,41.5,3.0
 Q5,2019,33900,Semi-Auto,12139,Diesel,145,38.2,2.0
 A3,2017,13695,Manual,26413,Petrol,20,60.1,1.0
 Q3,2018,19991,Semi-Auto,20555,Petrol,145,47.9,1.4
 Q2,2017,14800,Automatic,23714,Diesel,145,68.9,1.6
 A4,2011,9995,Automatic,78000,Diesel,305,39.8,3.0
 A1,2019,18690,Manual,8350,Petrol,145,46.3,1.5
 Q2,2019,19991,Manual,6665,Petrol,145,47.1,1.0
 A6,2016,16190,Semi-Auto,69774,Diesel,145,55.4,2.0
 Q3,2018,24498,Semi-Auto,11487,Petrol,145,42.2,2.0
 A1,2018,13990,Manual,22000,Diesel,150,76.4,1.6
 A3,2018,25990,Semi-Auto,29035,Petrol,150,43.5,2.0
 A3,2015,13995,Semi-Auto,45300,Diesel,125,58.9,2.0
 A5,2018,24475,Semi-Auto,34733,Petrol,145,50.4,2.0
 TT,2016,16400,Manual,33700,Petrol,145,47.1,1.8
 TT,2017,19252,Manual,14567,Petrol,145,47.1,1.8
 A4,2016,17995,Manual,34714,Diesel,30,62.8,2.0
 A1,2016,11645,Manual,20257,Petrol,0,67.3,1.0
 A1,2016,12000,Manual,15167,Petrol,0,67.3,1.0
 TT,2018,21491,Manual,6000,Petrol,150,47.1,1.8
 A1,2015,11700,Manual,16000,Petrol,30,55.4,1.4
 A3,2013,12995,Semi-Auto,51000,Petrol,200,42.8,1.8
 A3,2013,8990,Semi-Auto,75142,Petrol,30,57.6,1.4
 Q8,2019,51900,Semi-Auto,7022,Diesel,150,33.6,3.0
 A3,2020,31990,Semi-Auto,2165,Hybrid,135,141.3,1.4
 Q5,2016,20700,Semi-Auto,32268,Diesel,200,47.1,2.0
 A6,2017,21195,Semi-Auto,32000,Diesel,145,61.4,2.0
 A1,2016,12800,Automatic,8764,Petrol,30,57.6,1.4
 A3,2019,26059,Automatic,6000,Petrol,145,43.5,1.5
 Q2,2019,21499,Manual,2721,Diesel,145,49.6,1.6
 A7,2017,26102,Semi-Auto,14562,Diesel,145,52.3,3.0
 A4,2015,12490,Manual,38041,Diesel,30,64.2,2.0
 Q3,2017,17900,Manual,30624,Petrol,125,51.4,1.4
 A7,2016,19990,Automatic,48669,Diesel,125,61.4,3.0
 Q7,2019,53490,Automatic,6000,Diesel,145,33.2,3.0
 A6,2015,15400,Manual,47348,Diesel,30,61.4,2.0
 A4,2016,11000,Semi-Auto,73722,Diesel,0,72.4,2.0
 A1,2015,10170,Manual,26549,Petrol,0,67.3,1.0
 A1,2018,14995,Manual,15092,Petrol,145,57.7,1.4
 A3,2019,22888,Semi-Auto,6018,Petrol,145,40.9,2.0
 Q2,2017,15835,Manual,25483,Petrol,30,55.4,1.0
 A3,2017,17495,Manual,24408,Petrol,150,60.1,1.4
 Q3,2015,14298,Manual,38430,Diesel,145,56.5,2.0
 A3,2008,2995,Manual,136000,Diesel,205,48.7,2.0
 A7,2019,48790,Automatic,4700,Diesel,145,35.8,3.0
 A3,2013,7299,Manual,59447,Diesel,0,74.3,1.6
 Q8,2020,73495,Semi-Auto,1500,Diesel,150,32.8,3.0
 Q7,2015,20990,Automatic,74000,Diesel,300,38.2,3.0
 A3,2017,14250,Automatic,28831,Diesel,145,70.6,1.6
 A1,2017,11842,Manual,41427,Diesel,0,76.3,1.6
 A4,2015,15499,Manual,38573,Diesel,125,57.6,2.0
 Q5,2019,33630,Automatic,11113,Petrol,145,32.1,2.0
